# x, y_true, y_pred
-1.474887832225573736e-01 3.659226300000000265e-01 3.659226300000000265e-01 3.107770085334777832e-01 4.543089866638183594e-01
-1.440588115197071750e-01 3.583962299999999823e-01 3.583962299999999823e-01 3.077498078346252441e-01 4.466140270233154297e-01
-1.406288398168570042e-01 3.508192900000000058e-01 3.508192900000000058e-01 3.047018945217132568e-01 4.388352632522583008e-01
-1.371988681140068334e-01 3.431920399999999760e-01 3.431920399999999760e-01 3.016332685947418213e-01 4.309719800949096680e-01
-1.337688964111566348e-01 3.355147399999999780e-01 3.355147399999999780e-01 2.985434532165527344e-01 4.230229854583740234e-01
-1.303389247083064639e-01 3.277876100000000070e-01 3.277876100000000070e-01 2.954328358173370361e-01 4.149897098541259766e-01
-1.269089530054562931e-01 3.200109099999999818e-01 3.200109099999999818e-01 2.923011779785156250e-01 4.068707227706909180e-01
-1.234789813026061084e-01 3.121848999999999874e-01 3.121848999999999874e-01 2.891485393047332764e-01 3.986670970916748047e-01
-1.200490095997559237e-01 3.043098200000000086e-01 3.043098200000000086e-01 2.859748601913452148e-01 3.903778791427612305e-01
-1.166190378969057390e-01 2.963859400000000144e-01 2.963859400000000144e-01 2.827801704406738281e-01 3.820033073425292969e-01
-1.131890661940555681e-01 2.884135099999999841e-01 2.884135099999999841e-01 2.795643508434295654e-01 3.735433816909790039e-01
-1.097590944912053834e-01 2.803928099999999923e-01 2.803928099999999923e-01 2.763276100158691406e-01 3.649983406066894531e-01
-1.063291227883553930e-01 2.723241000000000134e-01 2.723241000000000134e-01 2.730696797370910645e-01 3.563675880432128906e-01
-1.028991510855052083e-01 2.642076500000000161e-01 2.642076500000000161e-01 2.697907984256744385e-01 3.476518392562866211e-01
-9.946917938265503745e-02 2.560437400000000197e-01 2.560437400000000197e-01 2.664908170700073242e-01 3.388504981994628906e-01
-9.603920767980485274e-02 2.478326499999999877e-01 2.478326499999999877e-01 2.631699442863464355e-01 3.299647569656372070e-01
-9.260923597695466802e-02 2.395746599999999948e-01 2.395746599999999948e-01 2.598277926445007324e-01 3.209924697875976562e-01
-8.917926427410449719e-02 2.312700500000000048e-01 2.312700500000000048e-01 2.564648985862731934e-01 3.119363784790039062e-01
-8.574929257125431248e-02 2.229191100000000036e-01 2.229191100000000036e-01 2.530808746814727783e-01 3.027944564819335938e-01
-8.231932086840412777e-02 2.145221400000000000e-01 2.145221400000000000e-01 2.496758997440338135e-01 2.935675382614135742e-01
-7.888934916555395693e-02 2.060794300000000079e-01 2.060794300000000079e-01 2.462499141693115234e-01 2.842558622360229492e-01
-7.545937746270377222e-02 1.975912800000000080e-01 1.975912800000000080e-01 2.428032159805297852e-01 2.748600244522094727e-01
-7.202940575985358751e-02 1.890579799999999866e-01 1.890579799999999866e-01 2.393355965614318848e-01 2.653797864913940430e-01
-6.859943405700341668e-02 1.804798599999999920e-01 1.804798599999999920e-01 2.358471453189849854e-01 2.558149099349975586e-01
-6.516946235415323196e-02 1.718571999999999877e-01 1.718571999999999877e-01 2.323378920555114746e-01 2.461661100387573242e-01
-6.173949065130305419e-02 1.631903299999999946e-01 1.631903299999999946e-01 2.288079559803009033e-01 2.364335060119628906e-01
-5.830951894845286948e-02 1.544795599999999880e-01 1.544795599999999880e-01 2.252573966979980469e-01 2.266170978546142578e-01
-5.487954724560269171e-02 1.457252099999999939e-01 1.457252099999999939e-01 2.216861248016357422e-01 2.167171239852905273e-01
-5.144957554275251393e-02 1.369276000000000104e-01 1.369276000000000104e-01 2.180944383144378662e-01 2.067346572875976562e-01
-4.801960383990232922e-02 1.280870400000000131e-01 1.280870400000000131e-01 2.144821286201477051e-01 1.966685056686401367e-01
-4.458963213705215145e-02 1.192038799999999982e-01 1.192038799999999982e-01 2.108495235443115234e-01 1.865204572677612305e-01
-4.115966043420197368e-02 1.102784400000000053e-01 1.102784400000000053e-01 2.071966230869293213e-01 1.762901544570922852e-01
-3.772968873135178897e-02 1.013110599999999945e-01 1.013110599999999945e-01 2.035234272480010986e-01 1.659779548645019531e-01
-3.429971702850161119e-02 9.230206000000000521e-02 9.230206000000000521e-02 1.998301148414611816e-01 1.555845737457275391e-01
-3.086974532565142995e-02 8.325180000000000080e-02 8.325180000000000080e-02 1.961167156696319580e-01 1.451097726821899414e-01
-2.743977362280125218e-02 7.416061000000000181e-02 7.416061000000000181e-02 1.923834979534149170e-01 1.345547437667846680e-01
-2.400980191995107094e-02 6.502884999999999915e-02 6.502884999999999915e-02 1.886302232742309570e-01 1.239188909530639648e-01
-2.057983021710088969e-02 5.585684999999999956e-02 5.585684999999999956e-02 1.848574280738830566e-01 1.132042407989501953e-01
-1.714985851425071192e-02 4.664498000000000255e-02 4.664498000000000255e-02 1.810649335384368896e-01 1.024099588394165039e-01
-1.371988681140053068e-02 3.739358000000000265e-02 3.739358000000000265e-02 1.772529184818267822e-01 9.153676033020019531e-02
-1.028991510855034944e-02 2.810301999999999939e-02 2.810301999999999939e-02 1.734214425086975098e-01 8.058524131774902344e-02
-6.859943405700169930e-03 1.877366000000000104e-02 1.877366000000000104e-02 1.695708632469177246e-01 6.955659389495849609e-02
-3.429971702849989555e-03 9.405870000000000203e-03 9.405870000000000203e-03 1.657011508941650391e-01 5.845069885253906250e-02
1.904016779158511237e-16 0.000000000000000000e+00 0.000000000000000000e+00 1.618124544620513916e-01 4.726815223693847656e-02
3.429971702850370761e-03 -9.443570000000000089e-03 -9.443570000000000089e-03 1.579048633575439453e-01 3.600943088531494141e-02
6.859943405700550702e-03 -1.892446000000000059e-02 -1.892446000000000059e-02 1.539787352085113525e-01 2.467620372772216797e-02
1.028991510855073108e-02 -2.844230000000000022e-02 -2.844230000000000022e-02 1.500341147184371948e-01 1.326799392700195312e-02
1.371988681140091058e-02 -3.799670000000000131e-02 -3.799670000000000131e-02 1.460710763931274414e-01 1.785993576049804688e-03
1.714985851425109009e-02 -4.758729999999999905e-02 -4.758729999999999905e-02 1.420898586511611938e-01 -9.769320487976074219e-03
2.057983021710127133e-02 -5.721369999999999928e-02 -5.721369999999999928e-02 1.380906403064727783e-01 -2.139711380004882812e-02
2.400980191995145258e-02 -6.687550999999999912e-02 -6.687550999999999912e-02 1.340734958648681641e-01 -3.309702873229980469e-02
2.743977362280163035e-02 -7.657234000000000262e-02 -7.657234000000000262e-02 1.300389319658279419e-01 -4.486715793609619141e-02
3.086974532565181159e-02 -8.630379999999999996e-02 -8.630379999999999996e-02 1.259867846965789795e-01 -5.670797824859619141e-02
3.429971702850199283e-02 -9.606948999999999350e-02 -9.606948999999999350e-02 1.219174563884735107e-01 -6.861770153045654297e-02
3.772968873135217061e-02 -1.058690199999999942e-01 -1.058690199999999942e-01 1.178310811519622803e-01 -8.059597015380859375e-02
4.115966043420235532e-02 -1.157019700000000012e-01 -1.157019700000000012e-01 1.137278154492378235e-01 -9.264230728149414062e-02
4.458963213705253309e-02 -1.255679500000000115e-01 -1.255679500000000115e-01 1.096079200506210327e-01 -1.047551631927490234e-01
4.801960383990271086e-02 -1.354665499999999911e-01 -1.354665499999999911e-01 1.054717004299163818e-01 -1.169335842132568359e-01
5.144957554275289557e-02 -1.453973400000000138e-01 -1.453973400000000138e-01 1.013192385435104370e-01 -1.291775107383728027e-01
5.487954724560307335e-02 -1.553599300000000072e-01 -1.553599300000000072e-01 9.715084731578826904e-02 -1.414846181869506836e-01
5.830951894845325112e-02 -1.653538999999999981e-01 -1.653538999999999981e-01 9.296675026416778564e-02 -1.538552641868591309e-01
6.173949065130343583e-02 -1.753788199999999908e-01 -1.753788199999999908e-01 8.876722306013107300e-02 -1.662874817848205566e-01
6.516946235415360666e-02 -1.854342800000000069e-01 -1.854342800000000069e-01 8.455243706703186035e-02 -1.787806749343872070e-01
6.859943405700379138e-02 -1.955198400000000003e-01 -1.955198400000000003e-01 8.032278716564178467e-02 -1.913334727287292480e-01
7.202940575985397609e-02 -2.056350899999999926e-01 -2.056350899999999926e-01 7.607820630073547363e-02 -2.039458155632019043e-01
7.545937746270414692e-02 -2.157795999999999881e-01 -2.157795999999999881e-01 7.181939482688903809e-02 -2.166150212287902832e-01
7.888934916555433163e-02 -2.259529200000000015e-01 -2.259529200000000015e-01 6.754624843597412109e-02 -2.293417453765869141e-01
8.231932086840451634e-02 -2.361546300000000043e-01 -2.361546300000000043e-01 6.325931102037429810e-02 -2.421230673789978027e-01
8.574929257125470106e-02 -2.463842800000000111e-01 -2.463842800000000111e-01 5.895871296525001526e-02 -2.549591064453125000e-01
8.917926427410487189e-02 -2.566414499999999932e-01 -2.566414499999999932e-01 5.464478582143783569e-02 -2.678478956222534180e-01
9.260923597695505660e-02 -2.669256799999999985e-01 -2.669256799999999985e-01 5.031769722700119019e-02 -2.807893753051757812e-01
9.603920767980524131e-02 -2.772365299999999810e-01 -2.772365299999999810e-01 4.597796499729156494e-02 -2.937808036804199219e-01
9.946917938265541215e-02 -2.875735500000000111e-01 -2.875735500000000111e-01 4.162574559450149536e-02 -3.068220019340515137e-01
1.028991510855055969e-01 -2.979362899999999925e-01 -2.979362899999999925e-01 3.726139292120933533e-02 -3.199114203453063965e-01
1.063291227883557816e-01 -3.083242999999999956e-01 -3.083242999999999956e-01 3.288521617650985718e-02 -3.330474495887756348e-01
1.097590944912059524e-01 -3.187371299999999796e-01 -3.187371299999999796e-01 2.849740907549858093e-02 -3.462294340133666992e-01
1.131890661940561371e-01 -3.291743100000000255e-01 -3.291743100000000255e-01 2.409853041172027588e-02 -3.594552278518676758e-01
1.166190378969063218e-01 -3.396353899999999815e-01 -3.396353899999999815e-01 1.968872360885143280e-02 -3.727242946624755859e-01
1.200490095997564927e-01 -3.501198999999999839e-01 -3.501198999999999839e-01 1.526830624788999557e-02 -3.860347270965576172e-01
1.234789813026066774e-01 -3.606273799999999974e-01 -3.606273799999999974e-01 1.083772443234920502e-02 -3.993856906890869141e-01
1.269089530054568482e-01 -3.711573699999999865e-01 -3.711573699999999865e-01 6.397230550646781921e-03 -4.127752184867858887e-01
1.303389247083070468e-01 -3.817093799999999870e-01 -3.817093799999999870e-01 1.947209239006042480e-03 -4.262021183967590332e-01
1.337688964111572176e-01 -3.922829600000000139e-01 -3.922829600000000139e-01 -2.512011677026748657e-03 -4.396647214889526367e-01
1.371988681140073885e-01 -4.028776199999999919e-01 -4.028776199999999919e-01 -6.980039179325103760e-03 -4.531620740890502930e-01
1.406288398168575871e-01 -4.134928900000000018e-01 -4.134928900000000018e-01 -1.145663112401962280e-02 -4.666923880577087402e-01
1.440588115197077579e-01 -4.241282900000000189e-01 -4.241282900000000189e-01 -1.594134047627449036e-02 -4.802544713020324707e-01
1.474887832225579287e-01 -4.347833400000000181e-01 -4.347833400000000181e-01 -2.043380960822105408e-02 -4.938462972640991211e-01
1.509187549254081273e-01 -4.454575599999999747e-01 -4.454575599999999747e-01 -2.493370696902275085e-02 -5.074667334556579590e-01
1.543487266282582981e-01 -4.561504599999999798e-01 -4.561504599999999798e-01 -2.944063767790794373e-02 -5.211141109466552734e-01
1.577786983311084690e-01 -4.668615500000000140e-01 -4.668615500000000140e-01 -3.395421802997589111e-02 -5.347871780395507812e-01
1.612086700339586676e-01 -4.775903499999999968e-01 -4.775903499999999968e-01 -3.847409039735794067e-02 -5.484838485717773438e-01
1.646386417368088384e-01 -4.883363600000000249e-01 -4.883363600000000249e-01 -4.299987107515335083e-02 -5.622029900550842285e-01
1.680686134396590092e-01 -4.990990900000000230e-01 -4.990990900000000230e-01 -4.753126949071884155e-02 -5.759431123733520508e-01
1.714985851425092078e-01 -5.098780400000000324e-01 -5.098780400000000324e-01 -5.206773430109024048e-02 -5.897020101547241211e-01
1.749285568453593787e-01 -5.206727199999999778e-01 -5.206727199999999778e-01 -5.660901218652725220e-02 -6.034786105155944824e-01
1.783585285482095495e-01 -5.314826200000000167e-01 -5.314826200000000167e-01 -6.115458160638809204e-02 -6.172711253166198730e-01
1.817885002510597481e-01 -5.423072399999999682e-01 -5.423072399999999682e-01 -6.570423394441604614e-02 -6.310781240463256836e-01
1.852184719539099189e-01 -5.531460799999999844e-01 -5.531460799999999844e-01 -7.025745511054992676e-02 -6.448977589607238770e-01
1.886484436567600897e-01 -5.639986399999999955e-01 -5.639986399999999955e-01 -7.481385022401809692e-02 -6.587283015251159668e-01
1.920784153596102883e-01 -5.748644000000000531e-01 -5.748644000000000531e-01 -7.937304675579071045e-02 -6.725683212280273438e-01
1.955083870624604592e-01 -5.857428500000000371e-01 -5.857428500000000371e-01 -8.393465727567672729e-02 -6.864162683486938477e-01
1.989383587653106300e-01 -5.966334800000000493e-01 -5.966334800000000493e-01 -8.849823474884033203e-02 -7.002702951431274414e-01
2.023683304681608286e-01 -6.075357900000000200e-01 -6.075357900000000200e-01 -9.306342899799346924e-02 -7.141283154487609863e-01
2.057983021710109994e-01 -6.184492499999999504e-01 -6.184492499999999504e-01 -9.762983769178390503e-02 -7.279896140098571777e-01
2.092282738738611703e-01 -6.293733400000000033e-01 -6.293733400000000033e-01 -1.021970435976982117e-01 -7.418518662452697754e-01
2.126582455767113689e-01 -6.403075599999999978e-01 -6.403075599999999978e-01 -1.067645773291587830e-01 -7.557132244110107422e-01
2.160882172795611511e-01 -6.512513599999999458e-01 -6.512513599999999458e-01 -1.113321259617805481e-01 -7.695724964141845703e-01
2.195181889824113497e-01 -6.622042399999999995e-01 -6.622042399999999995e-01 -1.158991977572441101e-01 -7.834275364875793457e-01
2.229481606852615205e-01 -6.731656700000000493e-01 -6.731656700000000493e-01 -1.204654648900032043e-01 -7.972770929336547852e-01
2.263781323881116914e-01 -6.841351300000000357e-01 -6.841351300000000357e-01 -1.250304877758026123e-01 -8.111193776130676270e-01
2.298081040909618900e-01 -6.951120800000000211e-01 -6.951120800000000211e-01 -1.295938491821289062e-01 -8.249524831771850586e-01
2.332380757938120608e-01 -7.060959900000000067e-01 -7.060959900000000067e-01 -1.341551542282104492e-01 -8.387747406959533691e-01
2.366680474966622316e-01 -7.170863400000000443e-01 -7.170863400000000443e-01 -1.387140154838562012e-01 -8.525846004486083984e-01
2.400980191995124302e-01 -7.280825899999999740e-01 -7.280825899999999740e-01 -1.432699561119079590e-01 -8.663803339004516602e-01
2.435279909023626010e-01 -7.390842100000000192e-01 -7.390842100000000192e-01 -1.478226184844970703e-01 -8.801602125167846680e-01
2.469579626052127719e-01 -7.500906600000000202e-01 -7.500906600000000202e-01 -1.523715853691101074e-01 -8.939224481582641602e-01
2.503879343080629427e-01 -7.611014000000000390e-01 -7.611014000000000390e-01 -1.569164991378784180e-01 -9.076658487319946289e-01
2.538179060109131413e-01 -7.721158999999999661e-01 -7.721158999999999661e-01 -1.614568829536437988e-01 -9.213879108428955078e-01
2.572478777137633399e-01 -7.831336100000000355e-01 -7.831336100000000355e-01 -1.659923195838928223e-01 -9.350873231887817383e-01
2.606778494166134830e-01 -7.941540000000000266e-01 -7.941540000000000266e-01 -1.705225706100463867e-01 -9.487628936767578125e-01
2.641078211194636816e-01 -8.051765199999999512e-01 -8.051765199999999512e-01 -1.750470697879791260e-01 -9.624125957489013672e-01
2.675377928223138801e-01 -8.162006200000000433e-01 -8.162006200000000433e-01 -1.795654296875000000e-01 -9.760342836380004883e-01
2.709677645251640232e-01 -8.272257600000000322e-01 -8.272257600000000322e-01 -1.840772926807403564e-01 -9.896272420883178711e-01
2.743977362280142218e-01 -8.382513900000000406e-01 -8.382513900000000406e-01 -1.885823011398315430e-01 -1.003189086914062500e+00
2.778277079308644204e-01 -8.492769700000000199e-01 -8.492769700000000199e-01 -1.930800676345825195e-01 -1.016718745231628418e+00
2.812576796337145635e-01 -8.603019400000000427e-01 -8.603019400000000427e-01 -1.975701153278350830e-01 -1.030213713645935059e+00
2.846876513365647621e-01 -8.713257500000000100e-01 -8.713257500000000100e-01 -2.020520865917205811e-01 -1.043673515319824219e+00
2.881176230394149607e-01 -8.823478500000000446e-01 -8.823478500000000446e-01 -2.065256536006927490e-01 -1.057096004486083984e+00
2.915475947422651037e-01 -8.933676799999999973e-01 -8.933676799999999973e-01 -2.109904289245605469e-01 -1.070479512214660645e+00
2.949775664451153023e-01 -9.043847000000000413e-01 -9.043847000000000413e-01 -2.154459655284881592e-01 -1.083822250366210938e+00
2.984075381479655009e-01 -9.153983399999999770e-01 -9.153983399999999770e-01 -2.198919653892517090e-01 -1.097123384475708008e+00
3.018375098508156440e-01 -9.264080500000000384e-01 -9.264080500000000384e-01 -2.243279814720153809e-01 -1.110380649566650391e+00
3.052674815536658426e-01 -9.374132600000000259e-01 -9.374132600000000259e-01 -2.287536859512329102e-01 -1.123592853546142578e+00
3.086974532565160412e-01 -9.484134300000000017e-01 -9.484134300000000017e-01 -2.331686913967132568e-01 -1.136758208274841309e+00
3.121274249593661843e-01 -9.594079800000000491e-01 -9.594079800000000491e-01 -2.375727295875549316e-01 -1.149875879287719727e+00
3.155573966622163828e-01 -9.703963599999999579e-01 -9.703963599999999579e-01 -2.419653236865997314e-01 -1.162943601608276367e+00
3.189873683650665814e-01 -9.813779999999999726e-01 -9.813779999999999726e-01 -2.463462352752685547e-01 -1.175960540771484375e+00
3.224173400679167245e-01 -9.923523499999999942e-01 -9.923523499999999942e-01 -2.507149875164031982e-01 -1.188924312591552734e+00
3.258473117707669231e-01 -1.003318829999999995e+00 -1.003318829999999995e+00 -2.550713419914245605e-01 -1.201834678649902344e+00
3.292772834736171217e-01 -1.014276879999999936e+00 -1.014276879999999936e+00 -2.594148814678192139e-01 -1.214688897132873535e+00
3.327072551764672648e-01 -1.025225939999999891e+00 -1.025225939999999891e+00 -2.637453079223632812e-01 -1.227486610412597656e+00
3.361372268793174634e-01 -1.036165430000000054e+00 -1.036165430000000054e+00 -2.680623233318328857e-01 -1.240226149559020996e+00
3.395671985821676619e-01 -1.047094790000000053e+00 -1.047094790000000053e+00 -2.723655104637145996e-01 -1.252905845642089844e+00
3.429971702850178050e-01 -1.058013450000000022e+00 -1.058013450000000022e+00 -2.766546607017517090e-01 -1.265524864196777344e+00
3.464271419878680036e-01 -1.068920850000000033e+00 -1.068920850000000033e+00 -2.809293866157531738e-01 -1.278081178665161133e+00
3.498571136907182022e-01 -1.079816399999999899e+00 -1.079816399999999899e+00 -2.851893901824951172e-01 -1.290574193000793457e+00
3.532870853935683453e-01 -1.090699539999999912e+00 -1.090699539999999912e+00 -2.894343733787536621e-01 -1.303002357482910156e+00
3.567170570964185439e-01 -1.101569699999999985e+00 -1.101569699999999985e+00 -2.936640083789825439e-01 -1.315364122390747070e+00
3.601470287992687425e-01 -1.112426300000000090e+00 -1.112426300000000090e+00 -2.978779971599578857e-01 -1.327658295631408691e+00
3.635770005021188855e-01 -1.123268780000000078e+00 -1.123268780000000078e+00 -3.020761311054229736e-01 -1.339884281158447266e+00
3.670069722049690841e-01 -1.134096549999999981e+00 -1.134096549999999981e+00 -3.062580227851867676e-01 -1.352040052413940430e+00
3.704369439078192827e-01 -1.144909039999999933e+00 -1.144909039999999933e+00 -3.104234635829925537e-01 -1.364124774932861328e+00
3.738669156106694258e-01 -1.155705690000000008e+00 -1.155705690000000008e+00 -3.145721852779388428e-01 -1.376137852668762207e+00
3.772968873135196244e-01 -1.166485900000000075e+00 -1.166485900000000075e+00 -3.187038004398345947e-01 -1.388076663017272949e+00
3.807268590163698230e-01 -1.177249109999999988e+00 -1.177249109999999988e+00 -3.228182196617126465e-01 -1.399941682815551758e+00
3.841568307192199661e-01 -1.187994750000000099e+00 -1.187994750000000099e+00 -3.269150257110595703e-01 -1.411731123924255371e+00
3.875868024220701646e-01 -1.198722220000000060e+00 -1.198722220000000060e+00 -3.309940099716186523e-01 -1.423443555831909180e+00
3.910167741249203632e-01 -1.209430959999999944e+00 -1.209430959999999944e+00 -3.350550532341003418e-01 -1.435078740119934082e+00
3.944467458277705063e-01 -1.220120389999999944e+00 -1.220120389999999944e+00 -3.390977382659912109e-01 -1.446634769439697266e+00
3.978767175306207049e-01 -1.230789930000000032e+00 -1.230789930000000032e+00 -3.431219458580017090e-01 -1.458111405372619629e+00
4.013066892334709035e-01 -1.241438999999999959e+00 -1.241438999999999959e+00 -3.471274375915527344e-01 -1.469507455825805664e+00
4.047366609363210466e-01 -1.252067030000000081e+00 -1.252067030000000081e+00 -3.511139452457427979e-01 -1.480821609497070312e+00
4.081666326391712452e-01 -1.262673420000000046e+00 -1.262673420000000046e+00 -3.550813794136047363e-01 -1.492053985595703125e+00
4.115966043420214437e-01 -1.273257620000000090e+00 -1.273257620000000090e+00 -3.590292930603027344e-01 -1.503202080726623535e+00
4.150265760448715868e-01 -1.283819030000000083e+00 -1.283819030000000083e+00 -3.629576563835144043e-01 -1.514266014099121094e+00
4.184565477477217854e-01 -1.294357069999999998e+00 -1.294357069999999998e+00 -3.668662011623382568e-01 -1.525244712829589844e+00
4.218865194505719840e-01 -1.304871169999999969e+00 -1.304871169999999969e+00 -3.707548677921295166e-01 -1.536137819290161133e+00
4.253164911534221271e-01 -1.315360740000000028e+00 -1.315360740000000028e+00 -3.746233284473419189e-01 -1.546943902969360352e+00
4.287464628562723257e-01 -1.325825210000000087e+00 -1.325825210000000087e+00 -3.784715235233306885e-01 -1.557662487030029297e+00
4.321764345591225243e-01 -1.336263999999999896e+00 -1.336263999999999896e+00 -3.822991251945495605e-01 -1.568292856216430664e+00
4.356064062619726673e-01 -1.346676519999999933e+00 -1.346676519999999933e+00 -3.861060440540313721e-01 -1.578833818435668945e+00
4.390363779648228659e-01 -1.357062200000000107e+00 -1.357062200000000107e+00 -3.898921608924865723e-01 -1.589285254478454590e+00
4.424663496676730645e-01 -1.367420459999999949e+00 -1.367420459999999949e+00 -3.936572968959808350e-01 -1.599646091461181641e+00
4.458963213705232076e-01 -1.377750709999999934e+00 -1.377750709999999934e+00 -3.974012732505798340e-01 -1.609915733337402344e+00
4.493262930733734062e-01 -1.388052370000000035e+00 -1.388052370000000035e+00 -4.011239409446716309e-01 -1.620093822479248047e+00
4.527562647762236048e-01 -1.398324869999999942e+00 -1.398324869999999942e+00 -4.048252701759338379e-01 -1.630179524421691895e+00
4.561862364790737479e-01 -1.408567630000000070e+00 -1.408567630000000070e+00 -4.085050225257873535e-01 -1.640172481536865234e+00
4.596162081819239464e-01 -1.418780060000000010e+00 -1.418780060000000010e+00 -4.121630787849426270e-01 -1.650071740150451660e+00
4.630461798847741450e-01 -1.428961589999999893e+00 -1.428961589999999893e+00 -4.157993793487548828e-01 -1.659876823425292969e+00
4.664761515876242881e-01 -1.439111629999999975e+00 -1.439111629999999975e+00 -4.194137454032897949e-01 -1.669587731361389160e+00
4.699061232904744867e-01 -1.449229620000000107e+00 -1.449229620000000107e+00 -4.230060875415802002e-01 -1.679203152656555176e+00
4.733360949933246853e-01 -1.459314970000000100e+00 -1.459314970000000100e+00 -4.265763461589813232e-01 -1.688723325729370117e+00
4.767660666961748284e-01 -1.469367089999999987e+00 -1.469367089999999987e+00 -4.301244914531707764e-01 -1.698147773742675781e+00
4.801960383990250270e-01 -1.479385430000000001e+00 -1.479385430000000001e+00 -4.336502850055694580e-01 -1.707475900650024414e+00
4.836260101018752255e-01 -1.489369380000000076e+00 -1.489369380000000076e+00 -4.371536076068878174e-01 -1.716706752777099609e+00
4.870559818047253686e-01 -1.499318390000000001e+00 -1.499318390000000001e+00 -4.406345486640930176e-01 -1.725840568542480469e+00
4.904859535075755672e-01 -1.509231870000000031e+00 -1.509231870000000031e+00 -4.440930187702178955e-01 -1.734877228736877441e+00
4.939159252104257658e-01 -1.519109250000000078e+00 -1.519109250000000078e+00 -4.475288391113281250e-01 -1.743815898895263672e+00
4.973458969132759089e-01 -1.528949949999999891e+00 -1.528949949999999891e+00 -4.509420394897460938e-01 -1.752656579017639160e+00
5.007758686161261075e-01 -1.538753390000000110e+00 -1.538753390000000110e+00 -4.543324708938598633e-01 -1.761398434638977051e+00
5.042058403189763061e-01 -1.548519009999999918e+00 -1.548519009999999918e+00 -4.577001929283142090e-01 -1.770041823387145996e+00
5.076358120218265046e-01 -1.558246220000000015e+00 -1.558246220000000015e+00 -4.610452353954315186e-01 -1.778586864471435547e+00
5.110657837246767032e-01 -1.567934450000000091e+00 -1.567934450000000091e+00 -4.643671512603759766e-01 -1.787031531333923340e+00
5.144957554275267908e-01 -1.577583139999999995e+00 -1.577583139999999995e+00 -4.676663875579833984e-01 -1.795377373695373535e+00
5.179257271303769894e-01 -1.587191699999999983e+00 -1.587191699999999983e+00 -4.709427952766418457e-01 -1.803624510765075684e+00
5.213556988332271880e-01 -1.596759569999999906e+00 -1.596759569999999906e+00 -4.741960763931274414e-01 -1.811770796775817871e+00
5.247856705360773866e-01 -1.606286179999999897e+00 -1.606286179999999897e+00 -4.774265289306640625e-01 -1.819817662239074707e+00
5.282156422389275852e-01 -1.615770960000000089e+00 -1.615770960000000089e+00 -4.806338548660278320e-01 -1.827764034271240234e+00
5.316456139417777838e-01 -1.625213330000000012e+00 -1.625213330000000012e+00 -4.838183522224426270e-01 -1.835610985755920410e+00
5.350755856446278713e-01 -1.634612729999999958e+00 -1.634612729999999958e+00 -4.869798421859741211e-01 -1.843357324600219727e+00
5.385055573474780699e-01 -1.643968590000000063e+00 -1.643968590000000063e+00 -4.901183247566223145e-01 -1.851003885269165039e+00
5.419355290503282685e-01 -1.653280349999999954e+00 -1.653280349999999954e+00 -4.932337999343872070e-01 -1.858549475669860840e+00
5.453655007531784671e-01 -1.662547439999999987e+00 -1.662547439999999987e+00 -4.963263869285583496e-01 -1.865995049476623535e+00
5.487954724560286657e-01 -1.671769290000000074e+00 -1.671769290000000074e+00 -4.993959069252014160e-01 -1.873340010643005371e+00
5.522254441588788643e-01 -1.680945350000000005e+00 -1.680945350000000005e+00 -5.024426579475402832e-01 -1.880585193634033203e+00
5.556554158617289518e-01 -1.690075039999999973e+00 -1.690075039999999973e+00 -5.054662823677062988e-01 -1.887729287147521973e+00
5.590853875645791504e-01 -1.699157809999999991e+00 -1.699157809999999991e+00 -5.084670782089233398e-01 -1.894773244857788086e+00
5.625153592674293490e-01 -1.708193099999999909e+00 -1.708193099999999909e+00 -5.114451050758361816e-01 -1.901717305183410645e+00
5.659453309702795476e-01 -1.717180340000000083e+00 -1.717180340000000083e+00 -5.144002437591552734e-01 -1.908560752868652344e+00
5.693753026731297462e-01 -1.726118990000000020e+00 -1.726118990000000020e+00 -5.173324942588806152e-01 -1.915303826332092285e+00
5.728052743759799448e-01 -1.735008469999999914e+00 -1.735008469999999914e+00 -5.202421545982360840e-01 -1.921947479248046875e+00
5.762352460788300323e-01 -1.743848239999999938e+00 -1.743848239999999938e+00 -5.231288671493530273e-01 -1.928490161895751953e+00
5.796652177816802309e-01 -1.752637750000000105e+00 -1.752637750000000105e+00 -5.259932279586791992e-01 -1.934934496879577637e+00
5.830951894845304295e-01 -1.761376430000000104e+00 -1.761376430000000104e+00 -5.288346409797668457e-01 -1.941277503967285156e+00
5.865251611873806281e-01 -1.770063729999999946e+00 -1.770063729999999946e+00 -5.316536426544189453e-01 -1.947521805763244629e+00
5.899551328902308267e-01 -1.778699110000000028e+00 -1.778699110000000028e+00 -5.344502329826354980e-01 -1.953666806221008301e+00
5.933851045930810253e-01 -1.787282019999999916e+00 -1.787282019999999916e+00 -5.372242927551269531e-01 -1.959712028503417969e+00
5.968150762959311129e-01 -1.795811899999999905e+00 -1.795811899999999905e+00 -5.399758815765380859e-01 -1.965658187866210938e+00
6.002450479987813114e-01 -1.804288209999999948e+00 -1.804288209999999948e+00 -5.427053570747375488e-01 -1.971505761146545410e+00
6.036750197016315100e-01 -1.812710409999999994e+00 -1.812710409999999994e+00 -5.454124808311462402e-01 -1.977254748344421387e+00
6.071049914044817086e-01 -1.821077950000000056e+00 -1.821077950000000056e+00 -5.480975508689880371e-01 -1.982905387878417969e+00
