# x, y_true, y_pred
3.313313424587249756e-01 9.939939975738525391e-01 8.722462058067321777e-01 8.670074939727783203e-01 1.001825094223022461e+00 6.956951618194580078e-01 8.547652959823608398e-01
3.323323428630828857e-01 9.969969987869262695e-01 8.691529631614685059e-01 8.665428757667541504e-01 1.004868626594543457e+00 6.947348117828369141e-01 8.542875051498413086e-01
3.333333432674407959e-01 1.000000000000000000e+00 8.660253882408142090e-01 8.660253882408142090e-01 1.007912635803222656e+00 6.937545537948608398e-01 8.537651300430297852e-01
3.343343436717987061e-01 1.003003001213073730e+00 8.628635406494140625e-01 8.654547333717346191e-01 1.010956764221191406e+00 6.927546262741088867e-01 8.531979322433471680e-01
3.353353440761566162e-01 1.006006002426147461e+00 8.596675395965576172e-01 8.648307323455810547e-01 1.014001131057739258e+00 6.917344331741333008e-01 8.525847196578979492e-01
3.363363444805145264e-01 1.009009003639221191e+00 8.564375638961791992e-01 8.641532063484191895e-01 1.017045974731445312e+00 6.906946897506713867e-01 8.519273996353149414e-01
3.373373448848724365e-01 1.012012004852294922e+00 8.531736731529235840e-01 8.634219765663146973e-01 1.020091056823730469e+00 6.896353960037231445e-01 8.512257337570190430e-01
3.383383452892303467e-01 1.015015006065368652e+00 8.498760461807250977e-01 8.626369237899780273e-01 1.023136258125305176e+00 6.885548830032348633e-01 8.504759073257446289e-01
3.393393456935882568e-01 1.018018007278442383e+00 8.465448617935180664e-01 8.617979288101196289e-01 1.026181817054748535e+00 6.874548196792602539e-01 8.496817350387573242e-01
3.403403460979461670e-01 1.021021008491516113e+00 8.431801199913024902e-01 8.609046339988708496e-01 1.029227614402770996e+00 6.863340139389038086e-01 8.488403558731079102e-01
3.413413465023040771e-01 1.024024009704589844e+00 8.397820591926574707e-01 8.599569797515869141e-01 1.032273769378662109e+00 6.851925849914550781e-01 8.479527235031127930e-01
3.423423469066619873e-01 1.027027010917663574e+00 8.363507390022277832e-01 8.589547872543334961e-01 1.035319924354553223e+00 6.840316057205200195e-01 8.470200300216674805e-01
3.433433473110198975e-01 1.030030012130737305e+00 8.328863382339477539e-01 8.578979372978210449e-01 1.038366556167602539e+00 6.828483939170837402e-01 8.460372686386108398e-01
3.443443477153778076e-01 1.033033013343811035e+00 8.293890357017517090e-01 8.567862510681152344e-01 1.041413307189941406e+00 6.816449761390686035e-01 8.450087308883666992e-01
3.453453481197357178e-01 1.036036014556884766e+00 8.258588910102844238e-01 8.556195497512817383e-01 1.044460415840148926e+00 6.804206967353820801e-01 8.439327478408813477e-01
3.463463485240936279e-01 1.039039015769958496e+00 8.222960829734802246e-01 8.543977141380310059e-01 1.047507762908935547e+00 6.791752576828002930e-01 8.428088426589965820e-01
3.473473489284515381e-01 1.042042016983032227e+00 8.187007904052734375e-01 8.531206250190734863e-01 1.050555229187011719e+00 6.779081821441650391e-01 8.416358232498168945e-01
3.483483493328094482e-01 1.045045018196105957e+00 8.150730729103088379e-01 8.517880439758300781e-01 1.053602933883666992e+00 6.766203045845031738e-01 8.404151201248168945e-01
3.493493497371673584e-01 1.048048019409179688e+00 8.114131093025207520e-01 8.503999114036560059e-01 1.056650876998901367e+00 6.753110885620117188e-01 8.391462564468383789e-01
3.503503501415252686e-01 1.051051020622253418e+00 8.077211380004882812e-01 8.489561080932617188e-01 1.059699058532714844e+00 6.739801168441772461e-01 8.378278017044067383e-01
3.513513505458831787e-01 1.054054021835327148e+00 8.039971590042114258e-01 8.474564552307128906e-01 1.062747478485107422e+00 6.726275086402893066e-01 8.364604711532592773e-01
3.523523509502410889e-01 1.057057023048400879e+00 8.002413511276245117e-01 8.459007143974304199e-01 1.065796017646789551e+00 6.712532043457031250e-01 8.350435495376586914e-01
3.533533513545989990e-01 1.060060024261474609e+00 7.964538931846618652e-01 8.442889451980590820e-01 1.068844914436340332e+00 6.698569059371948242e-01 8.335767984390258789e-01
3.543543517589569092e-01 1.063063025474548340e+00 7.926349043846130371e-01 8.426208496093750000e-01 1.071893930435180664e+00 6.684383153915405273e-01 8.320592641830444336e-01
3.553553521633148193e-01 1.066066026687622070e+00 7.887845635414123535e-01 8.408964276313781738e-01 1.074943184852600098e+00 6.669980883598327637e-01 8.304926156997680664e-01
3.563563525676727295e-01 1.069069027900695801e+00 7.849030494689941406e-01 8.391155600547790527e-01 1.077992558479309082e+00 6.655355095863342285e-01 8.288749456405639648e-01
3.573573529720306396e-01 1.072072029113769531e+00 7.809904813766479492e-01 8.372780680656433105e-01 1.081042170524597168e+00 6.640503406524658203e-01 8.272057771682739258e-01
3.583583533763885498e-01 1.075075030326843262e+00 7.770469784736633301e-01 8.353838324546813965e-01 1.084091901779174805e+00 6.625434756278991699e-01 8.254874944686889648e-01
3.593593537807464600e-01 1.078078031539916992e+00 7.730727791786193848e-01 8.334327936172485352e-01 1.087141990661621094e+00 6.610132455825805664e-01 8.237160444259643555e-01
3.603603541851043701e-01 1.081081032752990723e+00 7.690680027008056641e-01 8.314248323440551758e-01 1.090191960334777832e+00 6.594605445861816406e-01 8.218930959701538086e-01
3.613613545894622803e-01 1.084084033966064453e+00 7.650327682495117188e-01 8.293598294258117676e-01 1.093242406845092773e+00 6.578855514526367188e-01 8.200200796127319336e-01
3.623623549938201904e-01 1.087087035179138184e+00 7.609673142433166504e-01 8.272377252578735352e-01 1.096292853355407715e+00 6.562873125076293945e-01 8.180936574935913086e-01
3.633633553981781006e-01 1.090090036392211914e+00 7.568717002868652344e-01 8.250582814216613770e-01 1.099343538284301758e+00 6.546660661697387695e-01 8.161150217056274414e-01
3.643643558025360107e-01 1.093093037605285645e+00 7.527462244033813477e-01 8.228216767311096191e-01 1.102394342422485352e+00 6.530219316482543945e-01 8.140841722488403320e-01
3.653653562068939209e-01 1.096096038818359375e+00 7.485908865928649902e-01 8.205274939537048340e-01 1.105445384979248047e+00 6.513546705245971680e-01 8.120006322860717773e-01
3.663663566112518311e-01 1.099099040031433105e+00 7.444059848785400391e-01 8.181759119033813477e-01 1.108496546745300293e+00 6.496639847755432129e-01 8.098636865615844727e-01
3.673673570156097412e-01 1.102102041244506836e+00 7.401916384696960449e-01 8.157666921615600586e-01 1.111547708511352539e+00 6.479492187500000000e-01 8.076719045639038086e-01
3.683683574199676514e-01 1.105105042457580566e+00 7.359480261802673340e-01 8.132998943328857422e-01 1.114599227905273438e+00 6.462122201919555664e-01 8.054295778274536133e-01
3.693693578243255615e-01 1.108108043670654297e+00 7.316752672195434570e-01 8.107752203941345215e-01 1.117650747299194336e+00 6.444503068923950195e-01 8.031302690505981445e-01
3.703703582286834717e-01 1.111111044883728027e+00 7.273736000061035156e-01 8.081928491592407227e-01 1.120702505111694336e+00 6.426653861999511719e-01 8.007785081863403320e-01
3.713713586330413818e-01 1.114114046096801758e+00 7.230431437492370605e-01 8.055525422096252441e-01 1.123754262924194336e+00 6.408565640449523926e-01 7.983723878860473633e-01
3.723723590373992920e-01 1.117117047309875488e+00 7.186841964721679688e-01 8.028543591499328613e-01 1.126806259155273438e+00 6.390239596366882324e-01 7.959119081497192383e-01
3.733733594417572021e-01 1.120120048522949219e+00 7.142966985702514648e-01 8.000980615615844727e-01 1.129858374595642090e+00 6.371673345565795898e-01 7.933968305587768555e-01
3.743743598461151123e-01 1.123123049736022949e+00 7.098809480667114258e-01 7.972836494445800781e-01 1.132910609245300293e+00 6.352864503860473633e-01 7.908262014389038086e-01
3.753753900527954102e-01 1.126126170158386230e+00 7.054370045661926270e-01 7.944110631942749023e-01 1.135962963104248047e+00 6.333807110786437988e-01 7.881990671157836914e-01
3.763763904571533203e-01 1.129129171371459961e+00 7.009652256965637207e-01 7.914803028106689453e-01 1.139015436172485352e+00 6.314512491226196289e-01 7.855178117752075195e-01
3.773773908615112305e-01 1.132132172584533691e+00 6.964657902717590332e-01 7.884913086891174316e-01 1.142068028450012207e+00 6.294973492622375488e-01 7.827807664871215820e-01
3.783783912658691406e-01 1.135135173797607422e+00 6.919387578964233398e-01 7.854440212249755859e-01 1.145120620727539062e+00 6.275187730789184570e-01 7.799872159957885742e-01
3.793793916702270508e-01 1.138138175010681152e+00 6.873843669891357422e-01 7.823383808135986328e-01 1.148173451423645020e+00 6.255154609680175781e-01 7.771373987197875977e-01
3.803803920745849609e-01 1.141141176223754883e+00 6.828027963638305664e-01 7.791743874549865723e-01 1.151226282119750977e+00 6.234872341156005859e-01 7.742305994033813477e-01
3.813813924789428711e-01 1.144144177436828613e+00 6.781942248344421387e-01 7.759519815444946289e-01 1.154279232025146484e+00 6.214345693588256836e-01 7.712680101394653320e-01
3.823823928833007812e-01 1.147147178649902344e+00 6.735587716102600098e-01 7.726710438728332520e-01 1.157332301139831543e+00 6.193568110466003418e-01 7.682482004165649414e-01
3.833833932876586914e-01 1.150150179862976074e+00 6.688967347145080566e-01 7.693316936492919922e-01 1.160385370254516602e+00 6.172542572021484375e-01 7.651716470718383789e-01
3.843843936920166016e-01 1.153153181076049805e+00 6.642082333564758301e-01 7.659338116645812988e-01 1.163438558578491211e+00 6.151261329650878906e-01 7.620366811752319336e-01
3.853853940963745117e-01 1.156156182289123535e+00 6.594934463500976562e-01 7.624773979187011719e-01 1.166491866111755371e+00 6.129726767539978027e-01 7.588440179824829102e-01
3.863863945007324219e-01 1.159159183502197266e+00 6.547525525093078613e-01 7.589624524116516113e-01 1.169545173645019531e+00 6.107949018478393555e-01 7.555958032608032227e-01
3.873873949050903320e-01 1.162162184715270996e+00 6.499857306480407715e-01 7.553888559341430664e-01 1.172598600387573242e+00 6.085908412933349609e-01 7.522872686386108398e-01
3.883883953094482422e-01 1.165165185928344727e+00 6.451932787895202637e-01 7.517567276954650879e-01 1.175652146339416504e+00 6.063619852066040039e-01 7.489224672317504883e-01
3.893893957138061523e-01 1.168168187141418457e+00 6.403754353523254395e-01 7.480661869049072266e-01 1.178705692291259766e+00 6.041067838668823242e-01 7.454971075057983398e-01
3.903903961181640625e-01 1.171171188354492188e+00 6.355320811271667480e-01 7.443168759346008301e-01 1.181759238243103027e+00 6.018264293670654297e-01 7.420142889022827148e-01
3.913913965225219727e-01 1.174174189567565918e+00 6.306635737419128418e-01 7.405089139938354492e-01 1.184812903404235840e+00 5.995200872421264648e-01 7.384721040725708008e-01
3.923923969268798828e-01 1.177177190780639648e+00 6.257701516151428223e-01 7.366423606872558594e-01 1.187866568565368652e+00 5.971878170967102051e-01 7.348710298538208008e-01
3.933933973312377930e-01 1.180180191993713379e+00 6.208519935607910156e-01 7.327172160148620605e-01 1.190920352935791016e+00 5.948299169540405273e-01 7.312110662460327148e-01
3.943943977355957031e-01 1.183183193206787109e+00 6.159092187881469727e-01 7.287334203720092773e-01 1.193974137306213379e+00 5.924458503723144531e-01 7.274910211563110352e-01
3.953953981399536133e-01 1.186186194419860840e+00 6.109421253204345703e-01 7.246910929679870605e-01 1.197027921676635742e+00 5.900356769561767578e-01 7.237116098403930664e-01
3.963963985443115234e-01 1.189189195632934570e+00 6.059508323669433594e-01 7.205901741981506348e-01 1.200081706047058105e+00 5.875993967056274414e-01 7.198721170425415039e-01
3.973973989486694336e-01 1.192192196846008301e+00 6.009355783462524414e-01 7.164307236671447754e-01 1.203135609626770020e+00 5.851366519927978516e-01 7.159723043441772461e-01
3.983983993530273438e-01 1.195195198059082031e+00 5.958966016769409180e-01 7.122127413749694824e-01 1.206189513206481934e+00 5.826480388641357422e-01 7.120133638381958008e-01
3.993993997573852539e-01 1.198198199272155762e+00 5.908339619636535645e-01 7.079361677169799805e-01 1.209243416786193848e+00 5.801321864128112793e-01 7.079921960830688477e-01
4.004004001617431641e-01 1.201201200485229492e+00 5.857480168342590332e-01 7.036012411117553711e-01 1.212297320365905762e+00 5.775910615921020508e-01 7.039128541946411133e-01
4.014014005661010742e-01 1.204204201698303223e+00 5.806388854980468750e-01 6.992077827453613281e-01 1.215351223945617676e+00 5.750222802162170410e-01 6.997702121734619141e-01
4.024024009704589844e-01 1.207207202911376953e+00 5.755068063735961914e-01 6.947559714317321777e-01 1.218405246734619141e+00 5.724271535873413086e-01 6.955676078796386719e-01
4.034034013748168945e-01 1.210210204124450684e+00 5.703518986701965332e-01 6.902456879615783691e-01 1.221459150314331055e+00 5.698056221008300781e-01 6.913044452667236328e-01
4.044044017791748047e-01 1.213213205337524414e+00 5.651744604110717773e-01 6.856771111488342285e-01 1.224513053894042969e+00 5.671574473381042480e-01 6.869800090789794922e-01
4.054054021835327148e-01 1.216216206550598145e+00 5.599746704101562500e-01 6.810502409934997559e-01 1.227566957473754883e+00 5.644819736480712891e-01 6.825934648513793945e-01
4.064064025878906250e-01 1.219219207763671875e+00 5.547527670860290527e-01 6.763652563095092773e-01 1.230620861053466797e+00 5.617798566818237305e-01 6.781455278396606445e-01
4.074074029922485352e-01 1.222222208976745605e+00 5.495088696479797363e-01 6.716219186782836914e-01 1.233674764633178711e+00 5.590509176254272461e-01 6.736363172531127930e-01
4.084084033966064453e-01 1.225225210189819336e+00 5.442432761192321777e-01 6.668205857276916504e-01 1.236728668212890625e+00 5.562945604324340820e-01 6.690646409988403320e-01
4.094094038009643555e-01 1.228228211402893066e+00 5.389561057090759277e-01 6.619610786437988281e-01 1.239782571792602539e+00 5.535113811492919922e-01 6.644312143325805664e-01
4.104104042053222656e-01 1.231231212615966797e+00 5.336476564407348633e-01 6.570436358451843262e-01 1.242836356163024902e+00 5.507010221481323242e-01 6.597355604171752930e-01
4.114114046096801758e-01 1.234234213829040527e+00 5.283182859420776367e-01 6.520684957504272461e-01 1.245890259742736816e+00 5.478634834289550781e-01 6.549776792526245117e-01
4.124124050140380859e-01 1.237237215042114258e+00 5.229677557945251465e-01 6.470351815223693848e-01 1.248943924903869629e+00 5.449985265731811523e-01 6.501567363739013672e-01
4.134134054183959961e-01 1.240240216255187988e+00 5.175966024398803711e-01 6.419441103935241699e-01 1.251997709274291992e+00 5.421060323715209961e-01 6.452728509902954102e-01
4.144144058227539062e-01 1.243243217468261719e+00 5.122050046920776367e-01 6.367954015731811523e-01 1.255051374435424805e+00 5.391863584518432617e-01 6.403267383575439453e-01
4.154154062271118164e-01 1.246246218681335449e+00 5.067930817604064941e-01 6.315889358520507812e-01 1.258105039596557617e+00 5.362395048141479492e-01 6.353180408477783203e-01
4.164164066314697266e-01 1.249249219894409180e+00 5.013611316680908203e-01 6.263250112533569336e-01 1.261158585548400879e+00 5.332647562026977539e-01 6.302455663681030273e-01
4.174174070358276367e-01 1.252252221107482910e+00 4.959093630313873291e-01 6.210036277770996094e-01 1.264212131500244141e+00 5.302630066871643066e-01 6.251113414764404297e-01
4.184184074401855469e-01 1.255255222320556641e+00 4.904379546642303467e-01 6.156247854232788086e-01 1.267265558242797852e+00 5.272331833839416504e-01 6.199125051498413086e-01
4.194194078445434570e-01 1.258258223533630371e+00 4.849471449851989746e-01 6.101887226104736328e-01 1.270318984985351562e+00 5.241758823394775391e-01 6.146507263183593750e-01
4.204204082489013672e-01 1.261261224746704102e+00 4.794371724128723145e-01 6.046954989433288574e-01 1.273372292518615723e+00 5.210911035537719727e-01 6.093258857727050781e-01
4.214214086532592773e-01 1.264264225959777832e+00 4.739082455635070801e-01 5.991452336311340332e-01 1.276425600051879883e+00 5.179780721664428711e-01 6.039366722106933594e-01
4.224224090576171875e-01 1.267267227172851562e+00 4.683605432510375977e-01 5.935379862785339355e-01 1.279478788375854492e+00 5.148382186889648438e-01 5.984854698181152344e-01
4.234234094619750977e-01 1.270270228385925293e+00 4.627943336963653564e-01 5.878738760948181152e-01 1.282531857490539551e+00 5.116695165634155273e-01 5.929679870605468750e-01
4.244244098663330078e-01 1.273273229598999023e+00 4.572097957134246826e-01 5.821530222892761230e-01 1.285584926605224609e+00 5.084738135337829590e-01 5.873891115188598633e-01
4.254254400730133057e-01 1.276276350021362305e+00 4.516069591045379639e-01 5.763753056526184082e-01 1.288637876510620117e+00 5.052498579025268555e-01 5.817447900772094727e-01
4.264264404773712158e-01 1.279279351234436035e+00 4.459864795207977295e-01 5.705413222312927246e-01 1.291690707206726074e+00 5.019981861114501953e-01 5.760371685028076172e-01
4.274274408817291260e-01 1.282282352447509766e+00 4.403483569622039795e-01 5.646509528160095215e-01 1.294743537902832031e+00 4.987187981605529785e-01 5.702660083770751953e-01
4.284284412860870361e-01 1.285285353660583496e+00 4.346930384635925293e-01 5.587046146392822266e-01 1.297796130180358887e+00 4.954112768173217773e-01 5.644301176071166992e-01
4.294294416904449463e-01 1.288288354873657227e+00 4.290203154087066650e-01 5.527018904685974121e-01 1.300848722457885742e+00 4.920759201049804688e-01 5.585303306579589844e-01
4.304304420948028564e-01 1.291291356086730957e+00 4.233306050300598145e-01 5.466431379318237305e-01 1.303901076316833496e+00 4.887125492095947266e-01 5.525662899017333984e-01
4.314314424991607666e-01 1.294294357299804688e+00 4.176241457462310791e-01 5.405285954475402832e-01 1.306953430175781250e+00 4.853211641311645508e-01 5.465378761291503906e-01
4.324324429035186768e-01 1.297297358512878418e+00 4.119011759757995605e-01 5.343583226203918457e-01 1.310005664825439453e+00 4.819015264511108398e-01 5.404447317123413086e-01
4.334334433078765869e-01 1.300300359725952148e+00 4.061619341373443604e-01 5.281324982643127441e-01 1.313057661056518555e+00 4.784541130065917969e-01 5.342875719070434570e-01
4.344344437122344971e-01 1.303303360939025879e+00 4.004065990447998047e-01 5.218512415885925293e-01 1.316109657287597656e+00 4.749791622161865234e-01 5.280673503875732422e-01
4.354354441165924072e-01 1.306306362152099609e+00 3.946354091167449951e-01 5.155147314071655273e-01 1.319161415100097656e+00 4.714751839637756348e-01 5.217801332473754883e-01
4.364364445209503174e-01 1.309309363365173340e+00 3.888486325740814209e-01 5.091231465339660645e-01 1.322213172912597656e+00 4.679437875747680664e-01 5.154302120208740234e-01
4.374374449253082275e-01 1.312312364578247070e+00 3.830464780330657959e-01 5.026766061782836914e-01 1.325264692306518555e+00 4.643839597702026367e-01 5.090149641036987305e-01
4.384384453296661377e-01 1.315315365791320801e+00 3.772291541099548340e-01 4.961752891540527344e-01 1.328316092491149902e+00 4.607964754104614258e-01 5.025362968444824219e-01
4.394394457340240479e-01 1.318318367004394531e+00 3.713969290256500244e-01 4.896194040775299072e-01 1.331367373466491699e+00 4.571810364723205566e-01 4.959932565689086914e-01
4.404404461383819580e-01 1.321321368217468262e+00 3.655499815940856934e-01 4.830090105533599854e-01 1.334418416023254395e+00 4.535376429557800293e-01 4.893857240676879883e-01
4.414414465427398682e-01 1.324324369430541992e+00 3.596886098384857178e-01 4.763443768024444580e-01 1.337469339370727539e+00 4.498652219772338867e-01 4.827114343643188477e-01
4.424424469470977783e-01 1.327327370643615723e+00 3.538129925727844238e-01 4.696256816387176514e-01 1.340520143508911133e+00 4.461658000946044922e-01 4.759755134582519531e-01
4.434434473514556885e-01 1.330330371856689453e+00 3.479233682155609131e-01 4.628530144691467285e-01 1.343570828437805176e+00 4.424379467964172363e-01 4.691741466522216797e-01
4.444444477558135986e-01 1.333333373069763184e+00 3.420200049877166748e-01 4.560266733169555664e-01 1.346621274948120117e+00 4.386824965476989746e-01 4.623091220855712891e-01
4.454454481601715088e-01 1.336336374282836914e+00 3.361030817031860352e-01 4.491467773914337158e-01 1.349671602249145508e+00 4.348986148834228516e-01 4.553787708282470703e-01
4.464464485645294189e-01 1.339339375495910645e+00 3.301728963851928711e-01 4.422135651111602783e-01 1.352721691131591797e+00 4.310866594314575195e-01 4.483839273452758789e-01
4.474474489688873291e-01 1.342342376708984375e+00 3.242296278476715088e-01 4.352271556854248047e-01 1.355771541595458984e+00 4.272474050521850586e-01 4.413259029388427734e-01
4.484484493732452393e-01 1.345345377922058105e+00 3.182735443115234375e-01 4.281878471374511719e-01 1.358821272850036621e+00 4.233797788619995117e-01 4.342027902603149414e-01
4.494494497776031494e-01 1.348348379135131836e+00 3.123048543930053711e-01 4.210957586765289307e-01 1.361870884895324707e+00 4.194842576980590820e-01 4.270160198211669922e-01
4.504504501819610596e-01 1.351351380348205566e+00 3.063240647315979004e-01 4.139514565467834473e-01 1.364920258522033691e+00 4.155608415603637695e-01 4.197645187377929688e-01
4.514514505863189697e-01 1.354354381561279297e+00 3.003309071063995361e-01 4.067544937133789062e-01 1.367969512939453125e+00 4.116098284721374512e-01 4.124499559402465820e-01
4.524524509906768799e-01 1.357357382774353027e+00 2.943258881568908691e-01 3.995054066181182861e-01 1.371018409729003906e+00 4.076310992240905762e-01 4.050711393356323242e-01
4.534534513950347900e-01 1.360360383987426758e+00 2.883092164993286133e-01 3.922044336795806885e-01 1.374067187309265137e+00 4.036246538162231445e-01 3.976286649703979492e-01
4.544544517993927002e-01 1.363363385200500488e+00 2.822811305522918701e-01 3.848517537117004395e-01 1.377115726470947266e+00 3.995898962020874023e-01 3.901212215423583984e-01
4.554554522037506104e-01 1.366366386413574219e+00 2.762418985366821289e-01 3.774476349353790283e-01 1.380164146423339844e+00 3.955281972885131836e-01 3.825517892837524414e-01
4.564564526081085205e-01 1.369369387626647949e+00 2.701917290687561035e-01 3.699922859668731689e-01 1.383212208747863770e+00 3.914381265640258789e-01 3.749166727066040039e-01
4.574574530124664307e-01 1.372372388839721680e+00 2.641308605670928955e-01 3.624858856201171875e-01 1.386260151863098145e+00 3.873214721679687500e-01 3.672204017639160156e-01
4.584584534168243408e-01 1.375375390052795410e+00 2.580595612525939941e-01 3.549287617206573486e-01 1.389307856559753418e+00 3.831769227981567383e-01 3.594601154327392578e-01
4.594594538211822510e-01 1.378378391265869141e+00 2.519780397415161133e-01 3.473210930824279785e-01 1.392355322837829590e+00 3.790045976638793945e-01 3.516356945037841797e-01
4.604604542255401611e-01 1.381381392478942871e+00 2.458865493535995483e-01 3.396631181240081787e-01 1.395402669906616211e+00 3.748058080673217773e-01 3.437507152557373047e-01
4.614614546298980713e-01 1.384384393692016602e+00 2.397853434085845947e-01 3.319550752639770508e-01 1.398449540138244629e+00 3.705788850784301758e-01 3.358004093170166016e-01
4.624624550342559814e-01 1.387387394905090332e+00 2.336746454238891602e-01 3.241972625255584717e-01 1.401496291160583496e+00 3.663247823715209961e-01 3.277876377105712891e-01
4.634634554386138916e-01 1.390390396118164062e+00 2.275547087192535400e-01 3.163898885250091553e-01 1.404542803764343262e+00 3.620436787605285645e-01 3.197125196456909180e-01
4.644644558429718018e-01 1.393393397331237793e+00 2.214257717132568359e-01 3.085332214832305908e-01 1.407589077949523926e+00 3.577353358268737793e-01 3.115748167037963867e-01
4.654654562473297119e-01 1.396396398544311523e+00 2.152880728244781494e-01 3.006274998188018799e-01 1.410635113716125488e+00 3.534004688262939453e-01 3.033759593963623047e-01
4.664664566516876221e-01 1.399399399757385254e+00 2.091418504714965820e-01 2.926729917526245117e-01 1.413680791854858398e+00 3.490384817123413086e-01 2.951142787933349609e-01
4.674674570560455322e-01 1.402402400970458984e+00 2.029873728752136230e-01 2.846699655055999756e-01 1.416726350784301758e+00 3.446493148803710938e-01 2.867903709411621094e-01
4.684684574604034424e-01 1.405405402183532715e+00 1.968248486518859863e-01 2.766187191009521484e-01 1.419771552085876465e+00 3.402335047721862793e-01 2.784047126770019531e-01
4.694694578647613525e-01 1.408408403396606445e+00 1.906545460224151611e-01 2.685194611549377441e-01 1.422816514968872070e+00 3.357912898063659668e-01 2.699584960937500000e-01
4.704704582691192627e-01 1.411411404609680176e+00 1.844767034053802490e-01 2.603725194931030273e-01 1.425861239433288574e+00 3.313221931457519531e-01 2.614502906799316406e-01
4.714714586734771729e-01 1.414414405822753906e+00 1.782915592193603516e-01 2.521781623363494873e-01 1.428905606269836426e+00 3.268270492553710938e-01 2.528816461563110352e-01
4.724724590778350830e-01 1.417417407035827637e+00 1.720995903015136719e-01 2.439369559288024902e-01 1.431949734687805176e+00 3.223052024841308594e-01 2.442513704299926758e-01
4.734734594821929932e-01 1.420420408248901367e+00 1.659005880355834961e-01 2.356485873460769653e-01 1.434993505477905273e+00 3.177571892738342285e-01 2.355608940124511719e-01
4.744744598865509033e-01 1.423423409461975098e+00 1.596950292587280273e-01 2.273136377334594727e-01 1.438037157058715820e+00 3.131832480430603027e-01 2.268106937408447266e-01
4.754754900932312012e-01 1.426426410675048828e+00 1.534829139709472656e-01 2.189320772886276245e-01 1.441080451011657715e+00 3.085827827453613281e-01 2.179991006851196289e-01
4.764764904975891113e-01 1.429429531097412109e+00 1.472649574279785156e-01 2.105048745870590210e-01 1.444123387336730957e+00 3.039566874504089355e-01 2.091282606124877930e-01
4.774774909019470215e-01 1.432432413101196289e+00 1.410411745309829712e-01 2.020319551229476929e-01 1.447166085243225098e+00 2.993050813674926758e-01 2.001987695693969727e-01
4.784784913063049316e-01 1.435435533523559570e+00 1.348118185997009277e-01 1.935136765241622925e-01 1.450208544731140137e+00 2.946274280548095703e-01 1.912089586257934570e-01
4.794794917106628418e-01 1.438438415527343750e+00 1.285771280527114868e-01 1.849502772092819214e-01 1.453250408172607422e+00 2.899240851402282715e-01 1.821595430374145508e-01
4.804804921150207520e-01 1.441441535949707031e+00 1.223373413085937500e-01 1.763421297073364258e-01 1.456292271614074707e+00 2.851955890655517578e-01 1.730525493621826172e-01
4.814814925193786621e-01 1.444444417953491211e+00 1.160927265882492065e-01 1.676894873380661011e-01 1.459333658218383789e+00 2.804415225982666016e-01 1.638861894607543945e-01
4.824824929237365723e-01 1.447447538375854492e+00 1.098435148596763611e-01 1.589927226305007935e-01 1.462374687194824219e+00 2.756622433662414551e-01 1.546615362167358398e-01
4.834834933280944824e-01 1.450450420379638672e+00 1.035899594426155090e-01 1.502521038055419922e-01 1.465415477752685547e+00 2.708587646484375000e-01 1.453809738159179688e-01
4.844844937324523926e-01 1.453453540802001953e+00 9.733230620622634888e-02 1.414679884910583496e-01 1.468455910682678223e+00 2.660297155380249023e-01 1.360416412353515625e-01
4.854854941368103027e-01 1.456456422805786133e+00 9.107080101966857910e-02 1.326406598091125488e-01 1.471495985984802246e+00 2.611757516860961914e-01 1.266443729400634766e-01
4.864864945411682129e-01 1.459459543228149414e+00 8.480569720268249512e-02 1.237704828381538391e-01 1.474535822868347168e+00 2.562983036041259766e-01 1.171928644180297852e-01
4.874874949455261230e-01 1.462462425231933594e+00 7.853724062442779541e-02 1.148577630519866943e-01 1.477575182914733887e+00 2.513958811759948730e-01 1.076836585998535156e-01
4.884884953498840332e-01 1.465465545654296875e+00 7.226566970348358154e-02 1.059028506278991699e-01 1.480614304542541504e+00 2.464684695005416870e-01 9.811651706695556641e-02
4.894894957542419434e-01 1.468468427658081055e+00 6.599148362874984741e-02 9.690640866756439209e-02 1.483653068542480469e+00 2.415178567171096802e-01 8.849585056304931641e-02
4.904904961585998535e-01 1.471471548080444336e+00 5.971444770693778992e-02 8.786810934543609619e-02 1.486691474914550781e+00 2.365427166223526001e-01 7.881832122802734375e-02
4.914914965629577637e-01 1.474474430084228516e+00 5.343504995107650757e-02 7.878861576318740845e-02 1.489729404449462891e+00 2.315441519021987915e-01 6.908643245697021484e-02
4.924924969673156738e-01 1.477477550506591797e+00 4.715353623032569885e-02 6.966829299926757812e-02 1.492767095565795898e+00 2.265221327543258667e-01 5.930054187774658203e-02
4.934934973716735840e-01 1.480480432510375977e+00 4.087015986442565918e-02 6.050747260451316833e-02 1.495804429054260254e+00 2.214763909578323364e-01 4.945969581604003906e-02
4.944944977760314941e-01 1.483483552932739258e+00 3.458516672253608704e-02 5.130652710795402527e-02 1.498841285705566406e+00 2.164080888032913208e-01 3.956627845764160156e-02
4.954954981803894043e-01 1.486486434936523438e+00 2.829880453646183014e-02 4.206578806042671204e-02 1.501877784729003906e+00 2.113163024187088013e-01 2.961862087249755859e-02
4.964964985847473145e-01 1.489489555358886719e+00 2.201132290065288544e-02 3.278563544154167175e-02 1.504914045333862305e+00 2.062016278505325317e-01 1.961827278137207031e-02
