# x, y_true, y_pred
-2.023137641289307065e-01 3.962708581910477923e-01 3.962708581910477923e-01 -5.312574386596679688e+00 9.246701598167419434e-01
-1.989135327906925710e-01 4.051066892898829708e-01 4.051066892898829708e-01 -5.299926280975341797e+00 9.284657835960388184e-01
-1.955133014524542689e-01 4.140040844457620328e-01 4.140040844457620328e-01 -5.287330150604248047e+00 9.321536421775817871e-01
-1.921130701142161334e-01 4.229602685292181419e-01 4.229602685292181419e-01 -5.274785041809082031e+00 9.357365965843200684e-01
-1.887128387759779979e-01 4.319724006059165733e-01 4.319724006059165733e-01 -5.262292861938476562e+00 9.392098784446716309e-01
-1.853126074377396959e-01 4.410375744436245138e-01 4.410375744436245138e-01 -5.249854564666748047e+00 9.425725340843200684e-01
-1.819123760995015604e-01 4.501528190426870024e-01 4.501528190426870024e-01 -5.237467765808105469e+00 9.458283782005310059e-01
-1.785121447612632306e-01 4.593150991899249136e-01 4.593150991899249136e-01 -5.225133895874023438e+00 9.489745497703552246e-01
-1.751119134230251229e-01 4.685213160358757123e-01 4.685213160358757123e-01 -5.212854385375976562e+00 9.520081877708435059e-01
-1.717116820847869874e-01 4.777683076952939367e-01 4.777683076952939367e-01 -5.200629234313964844e+00 9.549302458763122559e-01
-1.683114507465486853e-01 4.870528498708064924e-01 4.870528498708064924e-01 -5.188457489013671875e+00 9.577416777610778809e-01
-1.649112194083105498e-01 4.963716564996366598e-01 4.963716564996366598e-01 -5.176340579986572266e+00 9.604396224021911621e-01
-1.615109880700722200e-01 5.057213804232797427e-01 5.057213804232797427e-01 -5.164278507232666016e+00 9.630231261253356934e-01
-1.581107567318341123e-01 5.150986140800217772e-01 5.150986140800217772e-01 -5.152271270751953125e+00 9.654940962791442871e-01
-1.547105253935959768e-01 5.244998902201859492e-01 5.244998902201859492e-01 -5.140320301055908203e+00 9.678487181663513184e-01
-1.513102940553576470e-01 5.339216826439711072e-01 5.339216826439711072e-01 -5.128423690795898438e+00 9.700917601585388184e-01
-1.479100627171195392e-01 5.433604069617655741e-01 5.433604069617655741e-01 -5.116583347320556641e+00 9.722184538841247559e-01
-1.445098313788812094e-01 5.528124213767887651e-01 5.528124213767887651e-01 -5.104799747467041016e+00 9.742268919944763184e-01
-1.411096000406431017e-01 5.622740274899207247e-01 5.622740274899207247e-01 -5.093073368072509766e+00 9.761170744895935059e-01
-1.377093687024049662e-01 5.717414711265733640e-01 5.717414711265733640e-01 -5.081401824951171875e+00 9.778937697410583496e-01
-1.343091373641666364e-01 5.812109431854393105e-01 5.812109431854393105e-01 -5.069787979125976562e+00 9.795531630516052246e-01
-1.309089060259285286e-01 5.906785805089680430e-01 5.906785805089680430e-01 -5.058231353759765625e+00 9.810923933982849121e-01
-1.275086746876901989e-01 6.001404667753943434e-01 6.001404667753943434e-01 -5.046732902526855469e+00 9.825114607810974121e-01
-1.241084433494520772e-01 6.095926334121481993e-01 6.095926334121481993e-01 -5.035292625427246094e+00 9.838103652000427246e-01
-1.207082120112139417e-01 6.190310605304697456e-01 6.190310605304697456e-01 -5.023909568786621094e+00 9.849919676780700684e-01
-1.173079806729756258e-01 6.284516778810343984e-01 6.284516778810343984e-01 -5.012584686279296875e+00 9.860524535179138184e-01
-1.139077493347375042e-01 6.378503658304113255e-01 6.378503658304113255e-01 -5.001318454742431641e+00 9.869918227195739746e-01
-1.105075179964991883e-01 6.472229563581479717e-01 6.472229563581479717e-01 -4.990111351013183594e+00 9.878081679344177246e-01
-1.071072866582610666e-01 6.565652340742799131e-01 6.565652340742799131e-01 -4.978962898254394531e+00 9.885043501853942871e-01
-1.037070553200227507e-01 6.658729372570650895e-01 6.658729372570650895e-01 -4.967873573303222656e+00 9.890775084495544434e-01
-1.003068239817846152e-01 6.751417589107093775e-01 6.751417589107093775e-01 -4.956845283508300781e+00 9.895257353782653809e-01
-9.690659264354649360e-02 6.843673478428948798e-01 6.843673478428948798e-01 -4.945874691009521484e+00 9.898537993431091309e-01
-9.350636130530817769e-02 6.935453097618506924e-01 6.935453097618506924e-01 -4.934966087341308594e+00 9.900540709495544434e-01
-9.010612996707004219e-02 7.026712083927600938e-01 7.026712083927600938e-01 -4.924118041992187500e+00 9.901284575462341309e-01
-8.670589862883172627e-02 7.117405666132615716e-01 7.117405666132615716e-01 -4.913328170776367188e+00 9.900845885276794434e-01
-8.330566729059360465e-02 7.207488676077883349e-01 7.207488676077883349e-01 -4.902601242065429688e+00 9.899081587791442871e-01
-7.990543595235548302e-02 7.296915560405260459e-01 7.296915560405260459e-01 -4.891934394836425781e+00 9.896087050437927246e-01
-7.650520461411716711e-02 7.385640392467052173e-01 7.385640392467052173e-01 -4.881329536437988281e+00 9.891805052757263184e-01
-7.310497327587903160e-02 7.473616884419922446e-01 7.473616884419922446e-01 -4.870786666870117188e+00 9.886245131492614746e-01
-6.970474193764071569e-02 7.560798399497096201e-01 7.560798399497096201e-01 -4.860305786132812500e+00 9.879407286643981934e-01
-6.630451059940259406e-02 7.647137964456049986e-01 7.647137964456049986e-01 -4.849885940551757812e+00 9.871310591697692871e-01
-6.290427926116445856e-02 7.732588282199205354e-01 7.732588282199205354e-01 -4.839528083801269531e+00 9.861926436424255371e-01
-5.950404792292614958e-02 7.817101744564519672e-01 7.817101744564519672e-01 -4.829235076904296875e+00 9.851197600364685059e-01
-5.610381658468802102e-02 7.900630445283400860e-01 7.900630445283400860e-01 -4.819004058837890625e+00 9.839190840721130371e-01
-5.270358524644970510e-02 7.983126193102926260e-01 7.983126193102926260e-01 -4.808835983276367188e+00 9.825887084007263184e-01
-4.930335390821157654e-02 8.064540525069364696e-01 8.064540525069364696e-01 -4.798733234405517578e+00 9.811238646507263184e-01
-4.590312256997344798e-02 8.144824719970231719e-01 8.144824719970231719e-01 -4.788691520690917969e+00 9.795312285423278809e-01
-4.250289123173513206e-02 8.223929811931551814e-01 8.223929811931551814e-01 -4.778716087341308594e+00 9.778022170066833496e-01
-3.910265989349700350e-02 8.301806604167464299e-01 8.301806604167464299e-01 -4.768804550170898438e+00 9.759415984153747559e-01
-3.570242855525868758e-02 8.378405682878974359e-01 8.378405682878974359e-01 -4.758957862854003906e+00 9.739465117454528809e-01
-3.230219721702056596e-02 8.453677431298539657e-01 8.453677431298539657e-01 -4.749176979064941406e+00 9.718160033226013184e-01
-2.890196587878243739e-02 8.527572043877547081e-01 8.527572043877547081e-01 -4.739460945129394531e+00 9.695510268211364746e-01
-2.550173454054412148e-02 8.600039540613073630e-01 8.600039540613073630e-01 -4.729810714721679688e+00 9.671496748924255371e-01
-2.210150320230599291e-02 8.671029781510881662e-01 8.671029781510881662e-01 -4.720225811004638672e+00 9.646129012107849121e-01
-1.870127186406767700e-02 8.740492481181163509e-01 8.740492481181163509e-01 -4.710708618164062500e+00 9.619368910789489746e-01
-1.530104052582955017e-02 8.808377223563593761e-01 8.808377223563593761e-01 -4.701257228851318359e+00 9.591254591941833496e-01
-1.190080918759123425e-02 8.874633476778418517e-01 8.874633476778418517e-01 -4.691872596740722656e+00 9.561747908592224121e-01
-8.500577849353105689e-03 8.939210608099823485e-01 8.939210608099823485e-01 -4.682556152343750000e+00 9.530839323997497559e-01
-5.100346511114978859e-03 9.002057899048372391e-01 9.002057899048372391e-01 -4.673308849334716797e+00 9.498500227928161621e-01
-1.700115172876663161e-03 9.063124560598634361e-01 9.063124560598634361e-01 -4.664128780364990234e+00 9.464768767356872559e-01
1.700116165361652753e-03 9.122359748498598542e-01 9.122359748498598542e-01 -4.655016899108886719e+00 9.429635405540466309e-01
5.100347503599779800e-03 9.179712578697176717e-01 9.179712578697176717e-01 -4.645974636077880859e+00 9.393052458763122559e-01
8.500578841837906630e-03 9.235132142876064654e-01 9.235132142876064654e-01 -4.637001037597656250e+00 9.355058073997497559e-01
1.190081018007603519e-02 9.288567524082287363e-01 9.288567524082287363e-01 -4.628098011016845703e+00 9.315595030784606934e-01
1.530104151831416202e-02 9.339967812457647955e-01 9.339967812457647955e-01 -4.619265556335449219e+00 9.274682402610778809e-01
1.870127285655266702e-02 9.389282121061273134e-01 9.389282121061273134e-01 -4.610503673553466797e+00 9.232310652732849121e-01
2.210150419479079212e-02 9.436459601781459483e-01 9.436459601781459483e-01 -4.601812362670898438e+00 9.188479781150817871e-01
2.550173553302892068e-02 9.481449461332941420e-01 9.481449461332941420e-01 -4.593193054199218750e+00 9.143151640892028809e-01
2.890196687126704925e-02 9.524200977335668394e-01 9.524200977335668394e-01 -4.584646224975585938e+00 9.096335768699645996e-01
3.230219820950517434e-02 9.564663514471177796e-01 9.564663514471177796e-01 -4.576171398162841797e+00 9.048022627830505371e-01
3.570242954774367761e-02 9.602786540712592300e-01 9.602786540712592300e-01 -4.567770481109619141e+00 8.998193144798278809e-01
3.910266088598180617e-02 9.638519643624265942e-01 9.638519643624265942e-01 -4.559441566467285156e+00 8.946866393089294434e-01
4.250289222421993474e-02 9.671812546727058812e-01 9.671812546727058812e-01 -4.551188945770263672e+00 8.893966078758239746e-01
4.590312356245806330e-02 9.702615125925163619e-01 9.702615125925163619e-01 -4.543008804321289062e+00 8.839568495750427246e-01
4.930335490069619186e-02 9.730877425990429597e-01 9.730877425990429597e-01 -4.534905433654785156e+00 8.783578276634216309e-01
5.270358623893469513e-02 9.756549677100071483e-01 9.756549677100071483e-01 -4.526876449584960938e+00 8.726062178611755371e-01
5.610381757717282369e-02 9.779582311423642427e-01 9.779582311423642427e-01 -4.518924713134765625e+00 8.666943907737731934e-01
5.950404891541094532e-02 9.799925979755098604e-01 9.799925979755098604e-01 -4.511050701141357422e+00 8.606213927268981934e-01
6.290428025364908082e-02 9.817531568185791091e-01 9.817531568185791091e-01 -4.503252983093261719e+00 8.543900847434997559e-01
6.630451159188720245e-02 9.832350214814152833e-01 9.832350214814152833e-01 -4.495533466339111328e+00 8.479985594749450684e-01
6.970474293012571265e-02 9.844333326487899605e-01 9.844333326487899605e-01 -4.487892627716064453e+00 8.414439558982849121e-01
7.310497426836383428e-02 9.853432595574445063e-01 9.853432595574445063e-01 -4.480332374572753906e+00 8.347224593162536621e-01
7.650520560660195590e-02 9.859600016755318830e-01 9.859600016755318830e-01 -4.472851276397705078e+00 8.278378844261169434e-01
7.990543694484009141e-02 9.862787903840231074e-01 9.862787903840231074e-01 -4.465450286865234375e+00 8.207864165306091309e-01
8.330566828307821303e-02 9.862948906596535892e-01 9.862948906596535892e-01 -4.458130836486816406e+00 8.135680556297302246e-01
8.670589962131672324e-02 9.860036027589734742e-01 9.860036027589734742e-01 -4.450893402099609375e+00 8.061799407005310059e-01
9.010613095955484486e-02 9.854002639030704502e-01 9.854002639030704502e-01 -4.443740367889404297e+00 7.986163496971130371e-01
9.350636229779298036e-02 9.844802499625243675e-01 9.844802499625243675e-01 -4.436670303344726562e+00 7.908820509910583496e-01
9.690659363603110199e-02 9.832389771421633506e-01 9.832389771421633506e-01 -4.429683208465576172e+00 7.829751372337341309e-01
1.003068249742692375e-01 9.816719036651762043e-01 9.816719036651762043e-01 -4.422781944274902344e+00 7.748917937278747559e-01
1.037070563125077338e-01 9.797745314561459029e-01 9.797745314561459029e-01 -4.415966033935546875e+00 7.666329741477966309e-01
1.071072876507458693e-01 9.775424078225601887e-01 9.775424078225601887e-01 -4.409238815307617188e+00 7.581891417503356934e-01
1.105075189889839909e-01 9.749711271343587393e-01 9.749711271343587393e-01 -4.402597427368164062e+00 7.495679259300231934e-01
1.139077503272221126e-01 9.720563325010717071e-01 9.720563325010717071e-01 -4.396043777465820312e+00 7.407664656639099121e-01
1.173079816654602481e-01 9.687937174461079826e-01 9.687937174461079826e-01 -4.389581680297851562e+00 7.317742705345153809e-01
1.207082130036987444e-01 9.651790275777474282e-01 9.651790275777474282e-01 -4.383208274841308594e+00 7.225999236106872559e-01
1.241084443419368799e-01 9.612080622563908827e-01 9.612080622563908827e-01 -4.376924514770507812e+00 7.132405638694763184e-01
1.275086756801750154e-01 9.568766762576204066e-01 9.568766762576204066e-01 -4.370734214782714844e+00 7.036876082420349121e-01
1.309089070184131232e-01 9.521807814306267881e-01 9.521807814306267881e-01 -4.364635467529296875e+00 6.939448714256286621e-01
1.343091383566512587e-01 9.471163483515544490e-01 9.471163483515544490e-01 -4.358631134033203125e+00 6.840066313743591309e-01
1.377093696948897550e-01 9.416794079713177723e-01 9.416794079713177723e-01 -4.352722167968750000e+00 6.738728880882263184e-01
1.411096010331278905e-01 9.358660532574415436e-01 9.358660532574415436e-01 -4.346908092498779297e+00 6.635417342185974121e-01
1.445098323713660260e-01 9.296724408294736453e-01 9.296724408294736453e-01 -4.341190338134765625e+00 6.530122160911560059e-01
1.479100637096041337e-01 9.230947925875292448e-01 9.230947925875292448e-01 -4.335571765899658203e+00 6.422767043113708496e-01
1.513102950478422692e-01 9.161293973335150609e-01 9.161293973335150609e-01 -4.330050468444824219e+00 6.313409209251403809e-01
1.547105263860807656e-01 9.087726123845871751e-01 9.087726123845871751e-01 -4.324629783630371094e+00 6.201962828636169434e-01
1.581107577243189011e-01 9.010208651783973011e-01 9.010208651783973011e-01 -4.319309711456298828e+00 6.088446974754333496e-01
1.615109890625570366e-01 8.928706548696746514e-01 8.928706548696746514e-01 -4.314090728759765625e+00 5.972842574119567871e-01
1.649112204007951721e-01 8.843185539177049748e-01 8.843185539177049748e-01 -4.308976173400878906e+00 5.855073332786560059e-01
1.683114517390336684e-01 8.753612096642610085e-01 8.753612096642610085e-01 -4.303965568542480469e+00 5.735148787498474121e-01
1.717116830772718039e-01 8.659953459015373722e-01 8.659953459015373722e-01 -4.299060344696044922e+00 5.613049864768981934e-01
1.751119144155099117e-01 8.562177644296405932e-01 8.562177644296405932e-01 -4.294260978698730469e+00 5.488776564598083496e-01
1.785121457537480472e-01 8.460253466032060521e-01 8.460253466032060521e-01 -4.289570331573486328e+00 5.362243056297302246e-01
1.819123770919861827e-01 8.354150548666839926e-01 8.354150548666839926e-01 -4.284987449645996094e+00 5.233487486839294434e-01
1.853126084302246790e-01 8.243839342778676027e-01 8.243839342778676027e-01 -4.280516624450683594e+00 5.102404952049255371e-01
1.887128397684628145e-01 8.129291140192207443e-01 8.129291140192207443e-01 -4.276156425476074219e+00 4.969052672386169434e-01
1.921130711067009222e-01 8.010478088965544696e-01 8.010478088965544696e-01 -4.271909713745117188e+00 4.833344817161560059e-01
1.955133024449390577e-01 7.887373208246388767e-01 7.887373208246388767e-01 -4.267776012420654297e+00 4.695300459861755371e-01
1.989135337831771932e-01 7.759950402992938923e-01 7.759950402992938923e-01 -4.263758659362792969e+00 4.554843306541442871e-01
2.023137651214156896e-01 7.628184478555417591e-01 7.628184478555417591e-01 -4.259858131408691406e+00 4.411982893943786621e-01
2.057139964596538251e-01 7.492051155113873540e-01 7.492051155113873540e-01 -4.256074428558349609e+00 4.266700148582458496e-01
2.091142277978919328e-01 7.351527081967806909e-01 7.351527081967806909e-01 -4.252410411834716797e+00 4.118956923484802246e-01
2.125144591361300683e-01 7.206589851673599334e-01 7.206589851673599334e-01 -4.248867988586425781e+00 3.968686461448669434e-01
2.159146904743682038e-01 7.057218014025280484e-01 7.057218014025280484e-01 -4.245447635650634766e+00 3.815898299217224121e-01
2.193149218126067002e-01 6.903391089874537645e-01 6.903391089874537645e-01 -4.242149829864501953e+00 3.660573363304138184e-01
2.227151531508448357e-01 6.745089584785771697e-01 6.745089584785771697e-01 -4.238977909088134766e+00 3.502644896507263184e-01
2.261153844890829712e-01 6.582295002521789673e-01 6.582295002521789673e-01 -4.235932826995849609e+00 3.342112898826599121e-01
2.295156158273210789e-01 6.414989858356316965e-01 6.414989858356316965e-01 -4.233015060424804688e+00 3.178929686546325684e-01
2.329158471655592144e-01 6.243157692208896048e-01 6.243157692208896048e-01 -4.230227947235107422e+00 3.013047575950622559e-01
2.363160785037977107e-01 6.066783081598269289e-01 6.066783081598269289e-01 -4.227571010589599609e+00 2.844476103782653809e-01
2.397163098420358462e-01 5.885851654410162448e-01 5.885851654410162448e-01 -4.225046157836914062e+00 2.673177123069763184e-01
2.431165411802739817e-01 5.700350101475147868e-01 5.700350101475147868e-01 -4.222655296325683594e+00 2.499112635850906372e-01
2.465167725185120895e-01 5.510266188952988031e-01 5.510266188952988031e-01 -4.220400810241699219e+00 2.322225123643875122e-01
2.499170038567502250e-01 5.315588770519122930e-01 5.315588770519122930e-01 -4.218282699584960938e+00 2.142514735460281372e-01
2.533172351949887213e-01 5.116307799349555374e-01 5.116307799349555374e-01 -4.216303348541259766e+00 1.959933787584304810e-01
2.567174665332268568e-01 4.912414339900214033e-01 4.912414339900214033e-01 -4.214464187622070312e+00 1.774453669786453247e-01
2.601176978714649923e-01 4.703900579476643640e-01 4.703900579476643640e-01 -4.212766647338867188e+00 1.586064845323562622e-01
2.635179292097031278e-01 4.490759839590563463e-01 4.490759839590563463e-01 -4.211213111877441406e+00 1.394681483507156372e-01
2.669181605479412633e-01 4.272986587099137923e-01 4.272986587099137923e-01 -4.209804534912109375e+00 1.200303509831428528e-01
2.703183918861797319e-01 4.050576445123408864e-01 4.050576445123408864e-01 -4.208541870117187500e+00 1.002911999821662903e-01
2.737186232244178674e-01 3.823526203742143581e-01 3.823526203742143581e-01 -4.207427978515625000e+00 8.024401217699050903e-02
2.771188545626560029e-01 3.591833830457074606e-01 3.591833830457074606e-01 -4.206463336944580078e+00 5.988974496722221375e-02
2.805190859008941384e-01 3.355498480426362118e-01 3.355498480426362118e-01 -4.205649852752685547e+00 3.922266885638237000e-02
2.839193172391322739e-01 3.114520506462243321e-01 3.114520506462243321e-01 -4.204989910125732422e+00 1.823706366121768951e-02
2.873195485773707425e-01 2.868901468789537557e-01 2.868901468789537557e-01 -4.204483985900878906e+00 -3.066112287342548370e-03
2.907197799156088780e-01 2.618644144561490528e-01 2.618644144561490528e-01 -4.204134464263916016e+00 -2.469353936612606049e-02
2.941200112538470135e-01 2.363752537129089615e-01 2.363752537129089615e-01 -4.203944683074951172e+00 -4.664902761578559875e-02
2.975202425920851490e-01 2.104231885060948437e-01 2.104231885060948437e-01 -4.203912258148193359e+00 -6.893163174390792847e-02
3.009204739303232845e-01 1.840088670909908186e-01 1.840088670909908186e-01 -4.204041481018066406e+00 -9.154801815748214722e-02
3.043207052685617531e-01 1.571330629723266537e-01 1.571330629723266537e-01 -4.204333305358886719e+00 -1.145010516047477722e-01
3.077209366067998886e-01 1.297966757293340656e-01 1.297966757293340656e-01 -4.204789161682128906e+00 -1.377916783094406128e-01
3.111211679450380241e-01 1.020007318144705299e-01 1.020007318144705299e-01 -4.205411434173583984e+00 -1.614275425672531128e-01
3.145213992832761596e-01 7.374638532554841919e-02 7.374638532554841919e-02 -4.206200599670410156e+00 -1.854076832532882690e-01
3.179216306215142951e-01 4.503491875090345764e-02 4.503491875090345764e-02 -4.207159996032714844e+00 -2.097406834363937378e-01
3.213218619597527637e-01 1.586774368732187315e-02 1.586774368732187315e-02 -4.208287239074707031e+00 -2.344198673963546753e-01
3.247220932979908992e-01 -1.375359846957891451e-02 -1.375359846957891451e-02 -4.209589004516601562e+00 -2.594595551490783691e-01
3.281223246362290347e-01 -4.382743586286018400e-02 -4.382743586286018400e-02 -4.211063385009765625e+00 -2.848559021949768066e-01
3.315225559744671702e-01 -7.435196553989337209e-02 -7.435196553989337209e-02 -4.212712287902832031e+00 -3.106136918067932129e-01
3.349227873127053057e-01 -1.053252528464569820e-01 -1.053252528464569820e-01 -4.214538097381591797e+00 -3.367376923561096191e-01
3.383230186509437742e-01 -1.367452308495511193e-01 -1.367452308495511193e-01 -4.216541767120361328e+00 -3.632288575172424316e-01
3.417232499891819097e-01 -1.686096997892069793e-01 -1.686096997892069793e-01 -4.218724727630615234e+00 -3.900910019874572754e-01
3.451234813274200453e-01 -2.009163265596120018e-01 -2.009163265596120018e-01 -4.221088886260986328e+00 -4.173260331153869629e-01
3.485237126656581808e-01 -2.336626442197485276e-01 -2.336626442197485276e-01 -4.223632812500000000e+00 -4.449339509010314941e-01
3.519239440038963163e-01 -2.668460515338657579e-01 -2.668460515338657579e-01 -4.226361751556396484e+00 -4.729242920875549316e-01
3.553241753421348403e-01 -3.004638125420064365e-01 -3.004638125420064365e-01 -4.229275226593017578e+00 -5.012961030006408691e-01
3.587244066803729203e-01 -3.345130561608360420e-01 -3.345130561608360420e-01 -4.232373714447021484e+00 -5.300503373146057129e-01
3.621246380186110558e-01 -3.689907758150697270e-01 -3.689907758150697270e-01 -4.235660076141357422e+00 -5.591917634010314941e-01
3.655248693568491913e-01 -4.038938290996600400e-01 -4.038938290996600400e-01 -4.239132881164550781e+00 -5.887203812599182129e-01
3.689251006950877154e-01 -4.392189374730439133e-01 -4.392189374730439133e-01 -4.242795467376708984e+00 -6.186400055885314941e-01
3.723253320333258509e-01 -4.749626859816014068e-01 -4.749626859816014068e-01 -4.246649742126464844e+00 -6.489573121070861816e-01
3.757255633715639309e-01 -5.111215230156533895e-01 -5.111215230156533895e-01 -4.250693321228027344e+00 -6.796646714210510254e-01
3.791257947098020664e-01 -5.476917600970812039e-01 -5.476917600970812039e-01 -4.254928588867187500e+00 -7.107687592506408691e-01
3.825260260480402019e-01 -5.846695716988780100e-01 -5.846695716988780100e-01 -4.259358406066894531e+00 -7.422743439674377441e-01
3.859262573862787260e-01 -6.220509950967962887e-01 -6.220509950967962887e-01 -4.263980388641357422e+00 -7.741776108741760254e-01
3.893264887245168615e-01 -6.598319302532379416e-01 -6.598319302532379416e-01 -4.268796920776367188e+00 -8.064833283424377441e-01
3.927267200627549415e-01 -6.980081397336881377e-01 -6.980081397336881377e-01 -4.273808479309082031e+00 -8.391924500465393066e-01
3.961269514009930770e-01 -7.365752486557329837e-01 -7.365752486557329837e-01 -4.279015541076660156e+00 -8.723040223121643066e-01
3.995271827392312125e-01 -7.755287446709449029e-01 -7.755287446709449029e-01 -4.284418106079101562e+00 -9.058209061622619629e-01
4.029274140774697366e-01 -8.148639779797612892e-01 -8.148639779797612892e-01 -4.290018081665039062e+00 -9.397459626197814941e-01
4.063276454157078721e-01 -8.545761613794732314e-01 -8.545761613794732314e-01 -4.295814037322998047e+00 -9.740763306617736816e-01
4.097278767539460076e-01 -8.946603703455896506e-01 -8.946603703455896506e-01 -4.301807403564453125e+00 -1.008814811706542969e+00
4.131281080921840876e-01 -9.351115431465814032e-01 -9.351115431465814032e-01 -4.307997703552246094e+00 -1.043959617614746094e+00
4.165283394304222231e-01 -9.759244809922565933e-01 -9.759244809922565933e-01 -4.314382553100585938e+00 -1.079506874084472656e+00
4.199285707686607472e-01 -1.017093848215859353e+00 -1.017093848215859353e+00 -4.320967197418212891e+00 -1.115467071533203125e+00
4.233288021068988827e-01 -1.058614172489964922e+00 -1.058614172489964922e+00 -4.327747344970703125e+00 -1.151831626892089844e+00
4.267290334451370182e-01 -1.100479845076416163e+00 -1.100479845076416163e+00 -4.334724426269531250e+00 -1.188603401184082031e+00
4.301292647833750982e-01 -1.142685121110254665e+00 -1.142685121110254665e+00 -4.341897964477539062e+00 -1.225781440734863281e+00
4.335294961216132337e-01 -1.185224119917871688e+00 -1.185224119917871688e+00 -4.349266529083251953e+00 -1.263361930847167969e+00
4.369297274598517578e-01 -1.228090825369431593e+00 -1.228090825369431593e+00 -4.356830120086669922e+00 -1.301345825195312500e+00
4.403299587980898933e-01 -1.271279086265604708e+00 -1.271279086265604708e+00 -4.364587783813476562e+00 -1.339731216430664062e+00
4.437301901363280288e-01 -1.314782616758818579e+00 -1.314782616758818579e+00 -4.372539043426513672e+00 -1.378516197204589844e+00
4.471304214745661643e-01 -1.358594996808941247e+00 -1.358594996808941247e+00 -4.380681514739990234e+00 -1.417696952819824219e+00
4.505306528128042443e-01 -1.402709672673590591e+00 -1.402709672673590591e+00 -4.389017105102539062e+00 -1.457276344299316406e+00
4.539308841510427683e-01 -1.447119957433078419e+00 -1.447119957433078419e+00 -4.397541999816894531e+00 -1.497247695922851562e+00
4.573311154892809038e-01 -1.491819031549990626e+00 -1.491819031549990626e+00 -4.406255722045898438e+00 -1.537609100341796875e+00
4.607313468275190393e-01 -1.536799943463581730e+00 -1.536799943463581730e+00 -4.415156364440917969e+00 -1.578356742858886719e+00
4.641315781657571748e-01 -1.582055610218847663e+00 -1.582055610218847663e+00 -4.424241065979003906e+00 -1.619484901428222656e+00
4.675318095039952548e-01 -1.627578818130440030e+00 -1.627578818130440030e+00 -4.433510303497314453e+00 -1.660994529724121094e+00
4.709320408422337789e-01 -1.673362223481394517e+00 -1.673362223481394517e+00 -4.442961215972900391e+00 -1.702879905700683594e+00
4.743322721804719144e-01 -1.719398353256630596e+00 -1.719398353256630596e+00 -4.452592372894287109e+00 -1.745138168334960938e+00
4.777325035187100499e-01 -1.765679605911364192e+00 -1.765679605911364192e+00 -4.462399482727050781e+00 -1.787759780883789062e+00
4.811327348569481854e-01 -1.812198252174259228e+00 -1.812198252174259228e+00 -4.472382545471191406e+00 -1.830744743347167969e+00
4.845329661951862654e-01 -1.858946435885446835e+00 -1.858946435885446835e+00 -4.482536315917968750e+00 -1.874082565307617188e+00
4.879331975334247895e-01 -1.905916174869335844e+00 -1.905916174869335844e+00 -4.492861747741699219e+00 -1.917775154113769531e+00
4.913334288716629250e-01 -1.953099361842139947e+00 -1.953099361842139947e+00 -4.503350257873535156e+00 -1.961806297302246094e+00
4.947336602099010605e-01 -2.000487765354226344e+00 -2.000487765354226344e+00 -4.514004707336425781e+00 -2.006178855895996094e+00
4.981338915481391960e-01 -2.048073030767064484e+00 -2.048073030767064484e+00 -4.524819374084472656e+00 -2.050883293151855469e+00
5.015341228863773315e-01 -2.095846681264870615e+00 -2.095846681264870615e+00 -4.535790443420410156e+00 -2.095910072326660156e+00
5.049343542246158556e-01 -2.143800118900828444e+00 -2.143800118900828444e+00 -4.546914100646972656e+00 -2.141253471374511719e+00
5.083345855628539356e-01 -2.191924625677779126e+00 -2.191924625677779126e+00 -4.558186531066894531e+00 -2.186903953552246094e+00
5.117348169010920156e-01 -2.240211364663432736e+00 -2.240211364663432736e+00 -4.569605827331542969e+00 -2.232858657836914062e+00
5.151350482393302066e-01 -2.288651381139854557e+00 -2.288651381139854557e+00 -4.581166267395019531e+00 -2.279103279113769531e+00
5.185352795775682866e-01 -2.337235603787271021e+00 -2.337235603787271021e+00 -4.592864036560058594e+00 -2.325634002685546875e+00
5.219355109158068107e-01 -2.385954845902044319e+00 -2.385954845902044319e+00 -4.604694366455078125e+00 -2.372437477111816406e+00
5.253357422540450017e-01 -2.434799806648660692e+00 -2.434799806648660692e+00 -4.616652488708496094e+00 -2.419506072998046875e+00
5.287359735922830817e-01 -2.483761072345753718e+00 -2.483761072345753718e+00 -4.628734588623046875e+00 -2.466830253601074219e+00
5.321362049305211617e-01 -2.532829117785867723e+00 -2.532829117785867723e+00 -4.640935897827148438e+00 -2.514399528503417969e+00
5.355364362687593527e-01 -2.581994307588972859e+00 -2.581994307588972859e+00 -4.653248786926269531e+00 -2.562201499938964844e+00
5.389366676069978768e-01 -2.631246897589540445e+00 -2.631246897589540445e+00 -4.665672302246093750e+00 -2.610231399536132812e+00
5.423368989452359568e-01 -2.680577036256972079e+00 -2.680577036256972079e+00 -4.678197860717773438e+00 -2.658472061157226562e+00
5.457371302834741478e-01 -2.729974766149386944e+00 -2.729974766149386944e+00 -4.690821170806884766e+00 -2.706915855407714844e+00
5.491373616217122278e-01 -2.779430025400408955e+00 -2.779430025400408955e+00 -4.703534126281738281e+00 -2.755543708801269531e+00
5.525375929599503078e-01 -2.828932649238941721e+00 -2.828932649238941721e+00 -4.716333389282226562e+00 -2.804350852966308594e+00
5.559378242981888318e-01 -2.878472371541685337e+00 -2.878472371541685337e+00 -4.729213714599609375e+00 -2.853323936462402344e+00
