# x, y_true, y_pred
-1.420352681616087187e-01 7.625441899999999551e-01 7.625441899999999551e-01 -6.961149573326110840e-01 8.204902410507202148e-01
-1.385709933283987283e-01 7.384202600000000505e-01 7.384202600000000505e-01 -6.798424720764160156e-01 8.104090690612792969e-01
-1.351067184951887656e-01 7.142190200000000377e-01 7.142190200000000377e-01 -6.631579995155334473e-01 7.991169691085815430e-01
-1.316424436619787752e-01 6.900039100000000536e-01 6.900039100000000536e-01 -6.460823416709899902e-01 7.865908741950988770e-01
-1.281781688287688126e-01 6.658384000000000524e-01 6.658384000000000524e-01 -6.286182999610900879e-01 7.728059291839599609e-01
-1.247138939955588222e-01 6.417858499999999911e-01 6.417858499999999911e-01 -6.107796430587768555e-01 7.577572464942932129e-01
-1.212496191623488456e-01 6.179093399999999736e-01 6.179093399999999736e-01 -5.925697684288024902e-01 7.414444684982299805e-01
-1.177853443291388691e-01 5.942714999999999526e-01 5.942714999999999526e-01 -5.740092396736145020e-01 7.238974571228027344e-01
-1.143210694959288926e-01 5.709343700000000243e-01 5.709343700000000243e-01 -5.551049709320068359e-01 7.051500082015991211e-01
-1.108567946627189160e-01 5.479592300000000193e-01 5.479592300000000193e-01 -5.358636975288391113e-01 6.852518320083618164e-01
-1.073925198295089395e-01 5.254064499999999693e-01 5.254064499999999693e-01 -5.162922739982604980e-01 6.642696857452392578e-01
-1.039282449962989491e-01 5.033353499999999592e-01 5.033353499999999592e-01 -4.964177012443542480e-01 6.423122286796569824e-01
-1.004639701630889725e-01 4.818040299999999942e-01 4.818040299999999942e-01 -4.762358069419860840e-01 6.194704771041870117e-01
-9.699969532987899601e-02 4.608692300000000186e-01 4.608692300000000186e-01 -4.557669758796691895e-01 5.958819389343261719e-01
-9.353542049666901947e-02 4.405861899999999887e-01 4.405861899999999887e-01 -4.350165128707885742e-01 5.716831088066101074e-01
-9.007114566345923723e-02 4.210085100000000025e-01 4.210085100000000025e-01 -4.139969348907470703e-01 5.470348000526428223e-01
-8.660687083024926070e-02 4.021880099999999847e-01 4.021880099999999847e-01 -3.927257061004638672e-01 5.221177935600280762e-01
-8.314259599703928416e-02 3.841745999999999772e-01 3.841745999999999772e-01 -3.712102770805358887e-01 4.971120953559875488e-01
-7.967832116382930763e-02 3.670161599999999802e-01 3.670161599999999802e-01 -3.494659066200256348e-01 4.722157120704650879e-01
-7.621404633061931722e-02 3.507584300000000099e-01 3.507584300000000099e-01 -3.275033235549926758e-01 4.476269483566284180e-01
-7.274977149740934068e-02 3.354448500000000166e-01 3.354448500000000166e-01 -3.053326606750488281e-01 4.235454201698303223e-01
-6.928549666419936415e-02 3.211165000000000269e-01 3.211165000000000269e-01 -2.829745411872863770e-01 4.001815915107727051e-01
-6.582122183098938761e-02 3.078119799999999850e-01 3.078119799999999850e-01 -2.604301571846008301e-01 3.777194619178771973e-01
-6.235694699777941108e-02 2.955672899999999825e-01 2.955672899999999825e-01 -2.377264648675918579e-01 3.563625216484069824e-01
-5.889267216456943455e-02 2.844157800000000069e-01 2.844157800000000069e-01 -2.148603647947311401e-01 3.362725973129272461e-01
-5.542839733135945801e-02 2.743880100000000155e-01 2.743880100000000155e-01 -1.918583065271377563e-01 3.176258802413940430e-01
-5.196412249814947454e-02 2.655117599999999856e-01 2.655117599999999856e-01 -1.687278747558593750e-01 3.005646467208862305e-01
-4.849984766493949800e-02 2.578118500000000091e-01 2.578118500000000091e-01 -1.454835087060928345e-01 2.852188348770141602e-01
-4.503557283172952147e-02 2.513101600000000047e-01 2.513101600000000047e-01 -1.221359372138977051e-01 2.716969251632690430e-01
-4.157129799851954494e-02 2.460255600000000042e-01 2.460255600000000042e-01 -9.870623052120208740e-02 2.600923776626586914e-01
-3.810702316530956840e-02 2.419738300000000009e-01 2.419738300000000009e-01 -7.519861310720443726e-02 2.504690289497375488e-01
-3.464274833209958493e-02 2.391676500000000094e-01 2.391676500000000094e-01 -5.163835734128952026e-02 2.428796887397766113e-01
-3.117847349888960840e-02 2.376165500000000097e-01 2.376165500000000097e-01 -2.802367508411407471e-02 2.373476028442382812e-01
-2.771419866567963186e-02 2.373269100000000020e-01 2.373269100000000020e-01 -4.381254315376281738e-03 2.338860034942626953e-01
-2.424992383246965533e-02 2.383019100000000057e-01 2.383019100000000057e-01 1.928036101162433624e-02 2.324855327606201172e-01
-2.078564899925967532e-02 2.405415499999999929e-01 2.405415499999999929e-01 4.294700175523757935e-02 2.331219911575317383e-01
-1.732137416604969879e-02 2.440426499999999999e-01 2.440426499999999999e-01 6.660255044698715210e-02 2.357566356658935547e-01
-1.385709933283972052e-02 2.487988299999999986e-01 2.487988299999999986e-01 9.023522585630416870e-02 2.403382062911987305e-01
-1.039282449962974225e-02 2.548005600000000093e-01 2.548005600000000093e-01 1.138282716274261475e-01 2.468035221099853516e-01
-6.928549666419763983e-03 2.620351599999999892e-01 2.620351599999999892e-01 1.373705118894577026e-01 2.550810575485229492e-01
-3.464274833209785714e-03 2.704868500000000009e-01 2.704868500000000009e-01 1.608521342277526855e-01 2.650938034057617188e-01
1.923058841729593998e-16 2.801367599999999847e-01 2.801367599999999847e-01 1.842453628778457642e-01 2.767502069473266602e-01
3.464274833210170389e-03 2.909630100000000219e-01 2.909630100000000219e-01 2.075516730546951294e-01 2.899662256240844727e-01
6.928549666420148224e-03 3.029407800000000206e-01 3.029407800000000206e-01 2.307499796152114868e-01 3.046457767486572266e-01
1.039282449963012563e-02 3.160422900000000035e-01 3.160422900000000035e-01 2.538227438926696777e-01 3.206901550292968750e-01
1.385709933284010389e-02 3.302369800000000133e-01 3.302369800000000133e-01 2.767625153064727783e-01 3.380063772201538086e-01
1.732137416605008390e-02 3.454915000000000069e-01 3.454915000000000069e-01 2.995545268058776855e-01 3.564968109130859375e-01
2.078564899926006043e-02 3.617698500000000039e-01 3.617698500000000039e-01 3.221882581710815430e-01 3.760675191879272461e-01
2.424992383247003697e-02 3.790334300000000045e-01 3.790334300000000045e-01 3.446410894393920898e-01 3.966151475906372070e-01
2.771419866568001697e-02 3.972411599999999821e-01 3.972411599999999821e-01 3.669067025184631348e-01 4.180523157119750977e-01
3.117847349888999350e-02 4.163495999999999864e-01 4.163495999999999864e-01 3.889678716659545898e-01 4.402830600738525391e-01
3.464274833209997351e-02 4.363130100000000011e-01 4.363130100000000011e-01 4.108118414878845215e-01 4.632188081741333008e-01
3.810702316530995004e-02 4.570835100000000262e-01 4.570835100000000262e-01 4.324282407760620117e-01 4.867750406265258789e-01
4.157129799851992658e-02 4.786111900000000197e-01 4.786111900000000197e-01 4.537982344627380371e-01 5.108617544174194336e-01
4.503557283172990311e-02 5.008442300000000014e-01 5.008442300000000014e-01 4.749198555946350098e-01 5.354105234146118164e-01
4.849984766493988658e-02 5.237290300000000398e-01 5.237290300000000398e-01 4.957707524299621582e-01 5.603325366973876953e-01
5.196412249814986312e-02 5.472103499999999565e-01 5.472103499999999565e-01 5.163364410400390625e-01 5.855507850646972656e-01
5.542839733135983965e-02 5.712314499999999740e-01 5.712314499999999740e-01 5.366098284721374512e-01 6.109994649887084961e-01
5.889267216456981618e-02 5.957342300000000312e-01 5.957342300000000312e-01 5.565782785415649414e-01 6.366102695465087891e-01
6.235694699777979966e-02 6.206593700000000435e-01 6.206593700000000435e-01 5.762298703193664551e-01 6.623167991638183594e-01
6.582122183098977619e-02 6.459464999999999790e-01 6.459464999999999790e-01 5.955492854118347168e-01 6.880536079406738281e-01
6.928549666419975273e-02 6.715343400000000074e-01 6.715343400000000074e-01 6.145256161689758301e-01 7.137615680694580078e-01
7.274977149740972926e-02 6.973608500000000321e-01 6.973608500000000321e-01 6.331474184989929199e-01 7.393833398818969727e-01
7.621404633061970579e-02 7.233633999999999897e-01 7.233633999999999897e-01 6.514050364494323730e-01 7.648676633834838867e-01
7.967832116382968233e-02 7.494789099999999982e-01 7.494789099999999982e-01 6.692856550216674805e-01 7.901606559753417969e-01
8.314259599703965886e-02 7.756440199999999896e-01 7.756440199999999896e-01 6.867777705192565918e-01 8.152129650115966797e-01
8.660687083024964927e-02 8.017952600000000096e-01 8.017952600000000096e-01 7.038708329200744629e-01 8.399777412414550781e-01
9.007114566345962581e-02 8.278691900000000325e-01 8.278691900000000325e-01 7.205533385276794434e-01 8.644090890884399414e-01
9.353542049666960234e-02 8.538025799999999776e-01 8.538025799999999776e-01 7.368189692497253418e-01 8.884712457656860352e-01
9.699969532987957888e-02 8.795325499999999685e-01 8.795325499999999685e-01 7.526488304138183594e-01 9.121112823486328125e-01
1.004639701630895554e-01 9.049967500000000165e-01 9.049967500000000165e-01 7.680415511131286621e-01 9.353034496307373047e-01
1.039282449962995319e-01 9.301334999999999464e-01 9.301334999999999464e-01 7.829810976982116699e-01 9.580024480819702148e-01
1.073925198295095085e-01 9.548819400000000401e-01 9.548819400000000401e-01 7.974640727043151855e-01 9.801826477050781250e-01
1.108567946627194850e-01 9.791822199999999921e-01 9.791822199999999921e-01 8.114753961563110352e-01 1.001802682876586914e+00
1.143210694959294615e-01 1.002975610000000017e+00 1.002975610000000017e+00 8.250064253807067871e-01 1.022833228111267090e+00
1.177853443291394381e-01 1.026204670000000041e+00 1.026204670000000041e+00 8.380507230758666992e-01 1.043246865272521973e+00
1.212496191623494285e-01 1.048813400000000007e+00 1.048813400000000007e+00 8.506022095680236816e-01 1.063020467758178711e+00
1.247138939955594050e-01 1.070747349999999987e+00 1.070747349999999987e+00 8.626460433006286621e-01 1.082116961479187012e+00
1.281781688287693677e-01 1.091953809999999914e+00 1.091953809999999914e+00 8.741759061813354492e-01 1.100514531135559082e+00
1.316424436619793581e-01 1.112381880000000045e+00 1.112381880000000045e+00 8.851882815361022949e-01 1.118195652961730957e+00
1.351067184951893208e-01 1.131982650000000090e+00 1.131982650000000090e+00 8.956690430641174316e-01 1.135127902030944824e+00
1.385709933283993112e-01 1.150709310000000096e+00 1.150709310000000096e+00 9.056209921836853027e-01 1.151305675506591797e+00
1.420352681616093016e-01 1.168517260000000002e+00 1.168517260000000002e+00 9.150235056877136230e-01 1.166687607765197754e+00
1.454995429948192642e-01 1.185364199999999979e+00 1.185364199999999979e+00 9.238768815994262695e-01 1.181266188621520996e+00
1.489638178280292546e-01 1.201210300000000064e+00 1.201210300000000064e+00 9.321798682212829590e-01 1.195031285285949707e+00
1.524280926612392173e-01 1.216018239999999917e+00 1.216018239999999917e+00 9.399192929267883301e-01 1.207955956459045410e+00
1.558923674944492077e-01 1.229753340000000028e+00 1.229753340000000028e+00 9.470903277397155762e-01 1.220025658607482910e+00
1.593566423276591704e-01 1.242383629999999961e+00 1.242383629999999961e+00 9.536898732185363770e-01 1.231230497360229492e+00
1.628209171608691608e-01 1.253879919999999926e+00 1.253879919999999926e+00 9.597114920616149902e-01 1.241554498672485352e+00
1.662851919940791234e-01 1.264215929999999988e+00 1.264215929999999988e+00 9.651486277580261230e-01 1.250983715057373047e+00
1.697494668272891138e-01 1.273368269999999969e+00 1.273368269999999969e+00 9.699981212615966797e-01 1.259507656097412109e+00
1.732137416604991043e-01 1.281316579999999927e+00 1.281316579999999927e+00 9.742584824562072754e-01 1.267121791839599609e+00
1.766780164937090669e-01 1.288043529999999937e+00 1.288043529999999937e+00 9.779216051101684570e-01 1.273809075355529785e+00
1.801422913269190573e-01 1.293534870000000003e+00 1.293534870000000003e+00 9.809830784797668457e-01 1.279561281204223633e+00
1.836065661601290200e-01 1.297779510000000025e+00 1.297779510000000025e+00 9.834437966346740723e-01 1.284376263618469238e+00
1.870708409933390104e-01 1.300769480000000033e+00 1.300769480000000033e+00 9.852995276451110840e-01 1.288246393203735352e+00
1.905351158265489731e-01 1.302499999999999991e+00 1.302499999999999991e+00 9.865471720695495605e-01 1.291165709495544434e+00
1.939993906597589635e-01 1.302969480000000013e+00 1.302969480000000013e+00 9.871845841407775879e-01 1.293129086494445801e+00
1.974636654929689261e-01 1.302179509999999985e+00 1.302179509999999985e+00 9.872048497200012207e-01 1.294126272201538086e+00
2.009279403261789165e-01 1.300134869999999943e+00 1.300134869999999943e+00 9.866135716438293457e-01 1.294165372848510742e+00
2.043922151593889069e-01 1.296843530000000078e+00 1.296843530000000078e+00 9.854061007499694824e-01 1.293239593505859375e+00
2.078564899925988696e-01 1.292316580000000048e+00 1.292316580000000048e+00 9.835874438285827637e-01 1.291357874870300293e+00
2.113207648258088600e-01 1.286568270000000069e+00 1.286568270000000069e+00 9.811456799507141113e-01 1.288503289222717285e+00
2.147850396590188227e-01 1.279615930000000068e+00 1.279615930000000068e+00 9.780899882316589355e-01 1.284691452980041504e+00
2.182493144922288131e-01 1.271479919999999986e+00 1.271479919999999986e+00 9.744197726249694824e-01 1.279924273490905762e+00
2.217135893254387757e-01 1.262183630000000001e+00 1.262183630000000001e+00 9.701298475265502930e-01 1.274195909500122070e+00
2.251778641586487661e-01 1.251753340000000048e+00 1.251753340000000048e+00 9.652253985404968262e-01 1.267518520355224609e+00
2.286421389918587288e-01 1.240218239999999916e+00 1.240218239999999916e+00 9.597067832946777344e-01 1.259896278381347656e+00
2.321064138250687192e-01 1.227610300000000043e+00 1.227610300000000043e+00 9.535828232765197754e-01 1.251347541809082031e+00
2.355706886582783210e-01 1.213964199999999938e+00 1.213964199999999938e+00 9.468441009521484375e-01 1.241863012313842773e+00
2.390349634914882837e-01 1.199317259999999941e+00 1.199317259999999941e+00 9.394961595535278320e-01 1.231456875801086426e+00
2.424992383246982741e-01 1.183709310000000015e+00 1.183709310000000015e+00 9.315479397773742676e-01 1.220149755477905273e+00
2.459635131579082368e-01 1.167182649999999988e+00 1.167182649999999988e+00 9.230005741119384766e-01 1.207950353622436523e+00
2.494277879911182272e-01 1.149781879999999923e+00 1.149781879999999923e+00 9.138517975807189941e-01 1.194863677024841309e+00
2.528920628243281898e-01 1.131553809999999993e+00 1.131553809999999993e+00 9.041169285774230957e-01 1.180922031402587891e+00
2.563563376575381803e-01 1.112547350000000046e+00 1.112547350000000046e+00 8.937895298004150391e-01 1.166125297546386719e+00
2.598206124907481707e-01 1.092813400000000046e+00 1.092813400000000046e+00 8.828796744346618652e-01 1.150499820709228516e+00
2.632848873239581611e-01 1.072404670000000060e+00 1.072404670000000060e+00 8.713923692703247070e-01 1.134065866470336914e+00
2.667491621571680960e-01 1.051375610000000016e+00 1.051375610000000016e+00 8.593354821205139160e-01 1.116847395896911621e+00
2.702134369903780864e-01 1.029782219999999970e+00 1.029782219999999970e+00 8.467118740081787109e-01 1.098863720893859863e+00
2.736777118235880768e-01 1.007681940000000109e+00 1.007681940000000109e+00 8.335331082344055176e-01 1.080147862434387207e+00
2.771419866567980672e-01 9.851334999999999953e-01 9.851334999999999953e-01 8.197979331016540527e-01 1.060714602470397949e+00
2.806062614900080021e-01 9.621967500000000451e-01 9.621967500000000451e-01 8.055209517478942871e-01 1.040604591369628906e+00
2.840705363232179925e-01 9.389325499999999769e-01 9.389325499999999769e-01 7.907099723815917969e-01 1.019850492477416992e+00
2.875348111564279829e-01 9.154025799999999657e-01 9.154025799999999657e-01 7.753712534904479980e-01 9.984825849533081055e-01
2.909990859896379733e-01 8.916691900000000004e-01 8.916691900000000004e-01 7.595130801200866699e-01 9.765378236770629883e-01
2.944633608228479638e-01 8.677952599999999572e-01 8.677952599999999572e-01 7.431475520133972168e-01 9.540592432022094727e-01
2.979276356560578987e-01 8.438440200000000280e-01 8.438440200000000280e-01 7.262817025184631348e-01 9.310859441757202148e-01
3.013919104892678891e-01 8.198789100000000163e-01 8.198789100000000163e-01 7.089298367500305176e-01 9.076687097549438477e-01
3.048561853224778795e-01 7.959633999999999876e-01 7.959633999999999876e-01 6.910930871963500977e-01 8.838431835174560547e-01
3.083204601556878699e-01 7.721608500000000097e-01 7.721608500000000097e-01 6.727936863899230957e-01 8.596763610839843750e-01
3.117847349888978048e-01 7.485343399999999647e-01 7.485343399999999647e-01 6.540365815162658691e-01 8.352136611938476562e-01
3.152490098221077952e-01 7.251465000000000272e-01 7.251465000000000272e-01 6.348374485969543457e-01 8.105199337005615234e-01
3.187132846553177856e-01 7.020593699999999604e-01 7.020593699999999604e-01 6.152055859565734863e-01 7.856528759002685547e-01
3.221775594885277760e-01 6.793342300000000389e-01 6.793342300000000389e-01 5.951519608497619629e-01 7.606760263442993164e-01
3.256418343217377664e-01 6.570314499999999613e-01 6.570314499999999613e-01 5.746929049491882324e-01 7.356647253036499023e-01
3.291061091549477013e-01 6.352103500000000347e-01 6.352103500000000347e-01 5.538359880447387695e-01 7.106850147247314453e-01
3.325703839881576918e-01 6.139290299999999867e-01 6.139290299999999867e-01 5.326057672500610352e-01 6.858296394348144531e-01
3.360346588213676822e-01 5.932442300000000390e-01 5.932442300000000390e-01 5.110077857971191406e-01 6.611700057983398438e-01
3.394989336545776726e-01 5.732111899999999816e-01 5.732111899999999816e-01 4.890601634979248047e-01 6.367989778518676758e-01
3.429632084877876075e-01 5.538835100000000233e-01 5.538835100000000233e-01 4.667736887931823730e-01 6.128035783767700195e-01
3.464274833209975979e-01 5.353130099999999780e-01 5.353130099999999780e-01 4.441685676574707031e-01 5.892865657806396484e-01
3.498917581542075883e-01 5.175496000000000540e-01 5.175496000000000540e-01 4.212560653686523438e-01 5.663442611694335938e-01
3.533560329874175787e-01 5.006411600000000295e-01 5.006411600000000295e-01 3.980515003204345703e-01 5.440825223922729492e-01
3.568203078206275691e-01 4.846334299999999762e-01 4.846334299999999762e-01 3.745768666267395020e-01 5.226173400878906250e-01
3.602845826538375040e-01 4.695698500000000108e-01 4.695698500000000108e-01 3.508388400077819824e-01 5.020542144775390625e-01
3.637488574870474944e-01 4.554914999999999936e-01 4.554914999999999936e-01 3.268635869026184082e-01 4.825191497802734375e-01
3.672131323202574849e-01 4.424369799999999797e-01 4.424369799999999797e-01 3.026634454727172852e-01 4.641301631927490234e-01
3.706774071534674753e-01 4.304422900000000052e-01 4.304422900000000052e-01 2.782566547393798828e-01 4.470113515853881836e-01
3.741416819866774102e-01 4.195407800000000020e-01 4.195407800000000020e-01 2.536539435386657715e-01 4.312837123870849609e-01
3.776059568198874006e-01 4.097630099999999831e-01 4.097630099999999831e-01 2.288791686296463013e-01 4.170781373977661133e-01
3.810702316530973910e-01 4.011367599999999811e-01 4.011367599999999811e-01 2.039517164230346680e-01 4.045211076736450195e-01
3.845345064863073814e-01 3.936868499999999771e-01 3.936868499999999771e-01 1.788852959871292114e-01 3.937342166900634766e-01
3.879987813195173718e-01 3.874351600000000007e-01 3.874351600000000007e-01 1.536964178085327148e-01 3.848367929458618164e-01
3.914630561527273067e-01 3.824005600000000005e-01 3.824005600000000005e-01 1.284063756465911865e-01 3.779447078704833984e-01
3.949273309859372971e-01 3.785988299999999973e-01 3.785988299999999973e-01 1.030315980315208435e-01 3.731639385223388672e-01
3.983916058191472875e-01 3.760426499999999783e-01 3.760426499999999783e-01 7.758972793817520142e-02 3.705914020538330078e-01
4.018558806523572779e-01 3.747415499999999788e-01 3.747415499999999788e-01 5.210420861840248108e-02 3.703112602233886719e-01
4.053201554855672128e-01 3.747019100000000269e-01 3.747019100000000269e-01 2.658637054264545441e-02 3.723914623260498047e-01
4.087844303187772033e-01 3.759269100000000030e-01 3.759269100000000030e-01 1.054964959621429443e-03 3.768834471702575684e-01
4.122487051519871937e-01 3.784165500000000182e-01 3.784165500000000182e-01 -2.447016537189483643e-02 3.838165998458862305e-01
4.157129799851971841e-01 3.821676500000000254e-01 3.821676500000000254e-01 -4.996962845325469971e-02 3.931978344917297363e-01
4.191772548184071190e-01 3.871738299999999966e-01 3.871738299999999966e-01 -7.542438060045242310e-02 4.050068855285644531e-01
4.226415296516171094e-01 3.934255600000000075e-01 3.934255600000000075e-01 -1.008208841085433960e-01 4.191999435424804688e-01
4.261058044848270998e-01 4.009101600000000154e-01 4.009101600000000154e-01 -1.261354237794876099e-01 4.356982707977294922e-01
4.295700793180370902e-01 4.096118499999999996e-01 4.096118499999999996e-01 -1.513559967279434204e-01 4.544010758399963379e-01
4.330343541512470806e-01 4.195117600000000113e-01 4.195117600000000113e-01 -1.764572113752365112e-01 4.751687049865722656e-01
4.364986289844570155e-01 4.305880100000000210e-01 4.305880100000000210e-01 -2.014287561178207397e-01 4.978438019752502441e-01
4.399629038176670059e-01 4.428157799999999922e-01 4.428157799999999922e-01 -2.262477129697799683e-01 5.222330093383789062e-01
4.434271786508769964e-01 4.561672900000000030e-01 4.561672900000000030e-01 -2.509060502052307129e-01 5.481320619583129883e-01
4.468914534840869868e-01 4.706119799999999853e-01 4.706119799999999853e-01 -2.753758430480957031e-01 5.752973556518554688e-01
4.503557283172969217e-01 4.861165000000000069e-01 4.861165000000000069e-01 -2.996423244476318359e-01 6.034820079803466797e-01
4.538200031505069121e-01 5.026448500000000319e-01 5.026448500000000319e-01 -3.236922025680541992e-01 6.324298381805419922e-01
4.572842779837169025e-01 5.201584299999999494e-01 5.201584299999999494e-01 -3.475077152252197266e-01 6.618740558624267578e-01
4.607485528169268929e-01 5.386161600000000105e-01 5.386161600000000105e-01 -3.710694909095764160e-01 6.915457248687744141e-01
4.642128276501368833e-01 5.579745999999999873e-01 5.579745999999999873e-01 -3.943679928779602051e-01 7.211928367614746094e-01
4.676771024833468182e-01 5.781880099999999745e-01 5.781880099999999745e-01 -4.173859357833862305e-01 7.505640983581542969e-01
4.711413773165568086e-01 5.992085099999999720e-01 5.992085099999999720e-01 -4.401001334190368652e-01 7.794159650802612305e-01
4.746056521497667990e-01 6.209861899999999935e-01 6.209861899999999935e-01 -4.625056385993957520e-01 8.075459003448486328e-01
4.780699269829767895e-01 6.434692300000000031e-01 6.434692300000000031e-01 -4.845803380012512207e-01 8.347520828247070312e-01
4.815342018161867244e-01 6.666040300000000141e-01 6.666040300000000141e-01 -5.063143372535705566e-01 8.608722090721130371e-01
4.849984766493967148e-01 6.903353500000000142e-01 6.903353500000000142e-01 -5.276880860328674316e-01 8.857580423355102539e-01
4.884627514826067052e-01 7.146064500000000042e-01 7.146064500000000042e-01 -5.486972928047180176e-01 9.093047380447387695e-01
4.919270263158166956e-01 7.393592300000000339e-01 7.393592300000000339e-01 -5.693187117576599121e-01 9.314129948616027832e-01
4.953913011490266860e-01 7.645343700000000187e-01 7.645343700000000187e-01 -5.895460844039916992e-01 9.520265460014343262e-01
4.988555759822366209e-01 7.900715000000000376e-01 7.900715000000000376e-01 -6.093621850013732910e-01 9.711022973060607910e-01
5.023198508154466113e-01 8.159093400000000385e-01 8.159093400000000385e-01 -6.287584900856018066e-01 9.886275529861450195e-01
5.057841256486566017e-01 8.419858500000000356e-01 8.419858500000000356e-01 -6.477209925651550293e-01 1.004604578018188477e+00
5.092484004818665921e-01 8.682383999999999658e-01 8.682383999999999658e-01 -6.662365198135375977e-01 1.019053936004638672e+00
5.127126753150765825e-01 8.946039099999999467e-01 8.946039099999999467e-01 -6.842986941337585449e-01 1.032017827033996582e+00
5.161769501482865730e-01 9.210190200000000216e-01 9.210190200000000216e-01 -7.018906474113464355e-01 1.043542742729187012e+00
5.196412249814965634e-01 9.474202600000000141e-01 9.474202600000000141e-01 -7.190095782279968262e-01 1.053695678710937500e+00
5.231054998147064428e-01 9.737441900000000095e-01 9.737441900000000095e-01 -7.356423139572143555e-01 1.062545299530029297e+00
5.265697746479164332e-01 9.999275800000000380e-01 9.999275800000000380e-01 -7.517727017402648926e-01 1.070166826248168945e+00
5.300340494811264236e-01 1.025907549999999890e+00 1.025907549999999890e+00 -7.673990130424499512e-01 1.076646327972412109e+00
5.334983243143364140e-01 1.051621750000000022e+00 1.051621750000000022e+00 -7.825104594230651855e-01 1.082069039344787598e+00
5.369625991475464044e-01 1.077008500000000035e+00 1.077008500000000035e+00 -7.971040606498718262e-01 1.086523771286010742e+00
5.404268739807563948e-01 1.102006940000000101e+00 1.102006940000000101e+00 -8.111596107482910156e-01 1.090096354484558105e+00
5.438911488139663852e-01 1.126557220000000026e+00 1.126557220000000026e+00 -8.246846199035644531e-01 1.092877507209777832e+00
5.473554236471763756e-01 1.150600609999999913e+00 1.150600609999999913e+00 -8.376610875129699707e-01 1.094951510429382324e+00
5.508196984803862550e-01 1.174079670000000020e+00 1.174079670000000020e+00 -8.500831127166748047e-01 1.096403837203979492e+00
5.542839733135962454e-01 1.196938400000000069e+00 1.196938400000000069e+00 -8.619509935379028320e-01 1.097316026687622070e+00
5.577482481468062359e-01 1.219122349999999910e+00 1.219122349999999910e+00 -8.732516169548034668e-01 1.097766876220703125e+00
5.612125229800162263e-01 1.240578809999999921e+00 1.240578809999999921e+00 -8.839894533157348633e-01 1.097829818725585938e+00
5.646767978132262167e-01 1.261256879999999914e+00 1.261256879999999914e+00 -8.941427469253540039e-01 1.097578763961791992e+00
5.681410726464362071e-01 1.281107650000000042e+00 1.281107650000000042e+00 -9.037234783172607422e-01 1.097077846527099609e+00
5.716053474796461975e-01 1.300084309999999910e+00 1.300084309999999910e+00 -9.127178788185119629e-01 1.096392273902893066e+00
5.750696223128561879e-01 1.318142259999999899e+00 1.318142259999999899e+00 -9.211261868476867676e-01 1.095579266548156738e+00
5.785338971460661783e-01 1.335239199999999959e+00 1.335239199999999959e+00 -9.289440512657165527e-01 1.094693779945373535e+00
5.819981719792760577e-01 1.351335299999999906e+00 1.351335299999999906e+00 -9.361681342124938965e-01 1.093786239624023438e+00
5.854624468124860481e-01 1.366393240000000064e+00 1.366393240000000064e+00 -9.427940249443054199e-01 1.092902898788452148e+00
5.889267216456960385e-01 1.380378340000000037e+00 1.380378340000000037e+00 -9.488211274147033691e-01 1.092085003852844238e+00
5.923909964789060290e-01 1.393258630000000053e+00 1.393258630000000053e+00 -9.542461037635803223e-01 1.091371059417724609e+00
5.958552713121160194e-01 1.405004920000000102e+00 1.405004920000000102e+00 -9.590682387351989746e-01 1.090793848037719727e+00
5.993195461453260098e-01 1.415590930000000025e+00 1.415590930000000025e+00 -9.632830023765563965e-01 1.090384721755981445e+00
6.027838209785360002e-01 1.424993270000000090e+00 1.424993270000000090e+00 -9.668928980827331543e-01 1.090167999267578125e+00
6.062480958117459906e-01 1.433191579999999909e+00 1.433191579999999909e+00 -9.699029326438903809e-01 1.090163230895996094e+00
6.097123706449559810e-01 1.440168530000000002e+00 1.440168530000000002e+00 -9.723014235496520996e-01 1.090393543243408203e+00
6.131766454781658604e-01 1.445909869999999930e+00 1.445909869999999930e+00 -9.740914702415466309e-01 1.090871572494506836e+00
6.166409203113758508e-01 1.450404510000000036e+00 1.450404510000000036e+00 -9.752778410911560059e-01 1.091606855392456055e+00
6.201051951445858412e-01 1.453644479999999906e+00 1.453644479999999906e+00 -9.758599400520324707e-01 1.092607021331787109e+00
6.235694699777958316e-01 1.455624999999999947e+00 1.455624999999999947e+00 -9.758278727531433105e-01 1.093880534172058105e+00
6.270337448110058221e-01 1.456344480000000052e+00 1.456344480000000052e+00 -9.752025008201599121e-01 1.095419168472290039e+00
6.304980196442158125e-01 1.455804510000000107e+00 1.455804510000000107e+00 -9.739727377891540527e-01 1.097225069999694824e+00
6.339622944774258029e-01 1.454009869999999927e+00 1.454009869999999927e+00 -9.721409678459167480e-01 1.099291682243347168e+00
6.374265693106357933e-01 1.450968529999999923e+00 1.450968529999999923e+00 -9.697120785713195801e-01 1.101607441902160645e+00
6.408908441438457837e-01 1.446691579999999977e+00 1.446691579999999977e+00 -9.666900038719177246e-01 1.104158401489257812e+00
6.443551189770556631e-01 1.441193270000000082e+00 1.441193270000000082e+00 -9.630734324455261230e-01 1.106929063796997070e+00
6.478193938102656535e-01 1.434490929999999942e+00 1.434490929999999942e+00 -9.588724970817565918e-01 1.109896302223205566e+00
6.512836686434756439e-01 1.426604919999999943e+00 1.426604919999999943e+00 -9.540785551071166992e-01 1.113040924072265625e+00
