# x, y_true, y_pred
-5.813088679867179920e-01 7.831819399999999654e-01 7.831819399999999654e-01 7.831819399999999654e-01 -6.068718433380126953e-01 4.154136478900909424e-01 7.987092733383178711e-01
-5.780059766913389074e-01 7.601335000000000175e-01 7.601335000000000175e-01 7.601335000000000175e-01 -5.802956819534301758e-01 3.937263190746307373e-01 7.750168442726135254e-01
-5.747030853959598229e-01 7.366967500000000113e-01 7.366967500000000113e-01 7.366967500000000113e-01 -5.531640052795410156e-01 3.715746104717254639e-01 7.508640289306640625e-01
-5.714001941005807383e-01 7.129325499999999982e-01 7.129325499999999982e-01 7.129325499999999982e-01 -5.255640745162963867e-01 3.490313589572906494e-01 7.263230085372924805e-01
-5.680973028052016538e-01 6.889025800000000421e-01 6.889025800000000421e-01 6.889025800000000421e-01 -4.975853562355041504e-01 3.261714279651641846e-01 7.014681100845336914e-01
-5.647944115098225693e-01 6.646691900000000208e-01 6.646691900000000208e-01 6.646691900000000208e-01 -4.693140387535095215e-01 3.030668497085571289e-01 6.763706207275390625e-01
-5.614915202144434847e-01 6.402952600000000327e-01 6.402952600000000327e-01 6.402952600000000327e-01 -4.408383965492248535e-01 2.797914147377014160e-01 6.511037349700927734e-01
-5.581886289190644002e-01 6.158440200000000475e-01 6.158440200000000475e-01 6.158440200000000475e-01 -4.122500419616699219e-01 2.564217746257781982e-01 6.257435083389282227e-01
-5.548857376236853156e-01 5.913789099999999799e-01 5.913789099999999799e-01 5.913789099999999799e-01 -3.836380839347839355e-01 2.330323755741119385e-01 6.003636121749877930e-01
-5.515828463283062311e-01 5.669634000000000063e-01 5.669634000000000063e-01 5.669634000000000063e-01 -3.550914525985717773e-01 2.096976041793823242e-01 5.750379562377929688e-01
-5.482799550329271465e-01 5.426608499999999724e-01 5.426608499999999724e-01 5.426608499999999724e-01 -3.266990184783935547e-01 1.864917576313018799e-01 5.498400926589965820e-01
-5.449770637375480620e-01 5.185343399999999825e-01 5.185343399999999825e-01 5.185343399999999825e-01 -2.985488772392272949e-01 1.634884923696517944e-01 5.248430967330932617e-01
-5.416741724421689774e-01 4.946464999999999890e-01 4.946464999999999890e-01 4.946464999999999890e-01 -2.707280516624450684e-01 1.407605707645416260e-01 5.001189708709716797e-01
-5.383712811467898929e-01 4.710593699999999773e-01 4.710593699999999773e-01 4.710593699999999773e-01 -2.433218359947204590e-01 1.183793023228645325e-01 4.757386147975921631e-01
-5.350683898514108083e-01 4.478342299999999998e-01 4.478342299999999998e-01 4.478342299999999998e-01 -2.164137065410614014e-01 9.641446173191070557e-02 4.517710506916046143e-01
-5.317654985560317238e-01 4.250314499999999773e-01 4.250314499999999773e-01 4.250314499999999773e-01 -1.900814175605773926e-01 7.493109256029129028e-02 4.282808005809783936e-01
-5.284626072606526392e-01 4.027103499999999947e-01 4.027103499999999947e-01 4.027103499999999947e-01 -1.644064784049987793e-01 5.399733036756515503e-02 4.053353965282440186e-01
-5.251597159652735547e-01 3.809290300000000018e-01 3.809290300000000018e-01 3.809290300000000018e-01 -1.394649147987365723e-01 3.367675095796585083e-02 3.829979300498962402e-01
-5.218568246698944701e-01 3.597442299999999982e-01 3.597442299999999982e-01 3.597442299999999982e-01 -1.153285726904869080e-01 1.402939856052398682e-02 3.613278567790985107e-01
-5.185539333745153856e-01 3.392111899999999958e-01 3.392111899999999958e-01 3.392111899999999958e-01 -9.206466376781463623e-02 -4.888504743576049805e-03 3.403809368610382080e-01
-5.152510420791364121e-01 3.193835099999999816e-01 3.193835099999999816e-01 3.193835099999999816e-01 -6.974429637193679810e-02 -2.301752939820289612e-02 3.202161490917205811e-01
-5.119481507837573275e-01 3.003130099999999914e-01 3.003130099999999914e-01 3.003130099999999914e-01 -4.842739552259445190e-02 -4.030755907297134399e-02 3.008830845355987549e-01
-5.086452594883782430e-01 2.820496000000000114e-01 2.820496000000000114e-01 2.820496000000000114e-01 -2.817352861166000366e-02 -5.670877173542976379e-02 2.824311256408691406e-01
-5.053423681929991584e-01 2.646411599999999864e-01 2.646411599999999864e-01 2.646411599999999864e-01 -9.039752185344696045e-03 -7.217349857091903687e-02 2.649076581001281738e-01
-5.020394768976200739e-01 2.481334299999999882e-01 2.481334299999999882e-01 2.481334299999999882e-01 8.921258151531219482e-03 -8.665768057107925415e-02 2.483562380075454712e-01
-4.987365856022410449e-01 2.325698499999999946e-01 2.325698499999999946e-01 2.325698499999999946e-01 2.566354721784591675e-02 -1.001228839159011841e-01 2.328150123357772827e-01
-4.954336943068619603e-01 2.179915000000000047e-01 2.179915000000000047e-01 2.179915000000000047e-01 4.114326089620590210e-02 -1.125324517488479614e-01 2.183203101158142090e-01
-4.921308030114828758e-01 2.044369799999999904e-01 2.044369799999999904e-01 2.044369799999999904e-01 5.531504005193710327e-02 -1.238484829664230347e-01 2.049097418785095215e-01
-4.888279117161037912e-01 1.919422899999999876e-01 1.919422899999999876e-01 1.919422899999999876e-01 6.814644485712051392e-02 -1.340438127517700195e-01 1.926101893186569214e-01
-4.855250204207247067e-01 1.805407800000000118e-01 1.805407800000000118e-01 1.805407800000000118e-01 7.959946244955062866e-02 -1.430866867303848267e-01 1.814531534910202026e-01
-4.822221291253456221e-01 1.702630099999999924e-01 1.702630099999999924e-01 1.702630099999999924e-01 8.964800089597702026e-02 -1.509552747011184692e-01 1.714603006839752197e-01
-4.789192378299665376e-01 1.611367599999999900e-01 1.611367599999999900e-01 1.611367599999999900e-01 9.826586395502090454e-02 -1.576276868581771851e-01 1.626532822847366333e-01
-4.756163465345874530e-01 1.531868500000000133e-01 1.531868500000000133e-01 1.531868500000000133e-01 1.054318472743034363e-01 -1.630861759185791016e-01 1.550497263669967651e-01
-4.723134552392083685e-01 1.464351600000000087e-01 1.464351600000000087e-01 1.464351600000000087e-01 1.111258491873741150e-01 -1.673139631748199463e-01 1.486662924289703369e-01
-4.690105639438292839e-01 1.409005600000000080e-01 1.409005600000000080e-01 1.409005600000000080e-01 1.153323724865913391e-01 -1.702980548143386841e-01 1.435157805681228638e-01
-4.657076726484501994e-01 1.365988300000000044e-01 1.365988300000000044e-01 1.365988300000000044e-01 1.180397048592567444e-01 -1.720287054777145386e-01 1.396079212427139282e-01
-4.624047813530711148e-01 1.335426500000000127e-01 1.335426500000000127e-01 1.335426500000000127e-01 1.192433014512062073e-01 -1.725020855665206909e-01 1.369465142488479614e-01
-4.591018900576920303e-01 1.317415500000000128e-01 1.317415500000000128e-01 1.317415500000000128e-01 1.189342364668846130e-01 -1.717107146978378296e-01 1.355389207601547241e-01
-4.557989987623129458e-01 1.312019100000000049e-01 1.312019100000000049e-01 1.312019100000000049e-01 1.171116456389427185e-01 -1.696539074182510376e-01 1.353858858346939087e-01
-4.524961074669338612e-01 1.319269100000000083e-01 1.319269100000000083e-01 1.319269100000000083e-01 1.137805059552192688e-01 -1.663358062505722046e-01 1.364832371473312378e-01
-4.491932161715547767e-01 1.339165499999999953e-01 1.339165499999999953e-01 1.339165499999999953e-01 1.089446917176246643e-01 -1.617596298456192017e-01 1.388278007507324219e-01
-4.458903248761756921e-01 1.371676500000000021e-01 1.371676500000000021e-01 1.371676500000000021e-01 1.026105955243110657e-01 -1.559307724237442017e-01 1.424142867326736450e-01
-4.425874335807966076e-01 1.416738300000000006e-01 1.416738300000000006e-01 1.416738300000000006e-01 9.479112178087234497e-02 -1.488599926233291626e-01 1.472319662570953369e-01
-4.392845422854175230e-01 1.474255600000000110e-01 1.474255600000000110e-01 1.474255600000000110e-01 8.550120145082473755e-02 -1.405597776174545288e-01 1.532684713602066040e-01
-4.359816509900384385e-01 1.544101599999999908e-01 1.544101599999999908e-01 1.544101599999999908e-01 7.475871592760086060e-02 -1.310450881719589233e-01 1.605090051889419556e-01
-4.326787596946593539e-01 1.626118500000000022e-01 1.626118500000000022e-01 1.626118500000000022e-01 6.258464604616165161e-02 -1.203334331512451172e-01 1.689361482858657837e-01
-4.293758683992802694e-01 1.720117600000000135e-01 1.720117600000000135e-01 1.720117600000000135e-01 4.900423437356948853e-02 -1.084459573030471802e-01 1.785289794206619263e-01
-4.260729771039011848e-01 1.825880099999999950e-01 1.825880099999999950e-01 1.825880099999999950e-01 3.404007107019424438e-02 -9.540152549743652344e-02 1.892688125371932983e-01
-4.227700858085221003e-01 1.943157799999999935e-01 1.943157799999999935e-01 1.943157799999999935e-01 1.772768050432205200e-02 -8.122985064983367920e-02 2.011261582374572754e-01
-4.194671945131430157e-01 2.071672900000000039e-01 2.071672900000000039e-01 2.071672900000000039e-01 9.653717279434204102e-05 -6.595556437969207764e-02 2.140765935182571411e-01
-4.161643032177639312e-01 2.211119800000000135e-01 2.211119800000000135e-01 2.211119800000000135e-01 -1.881589740514755249e-02 -4.961000755429267883e-02 2.280890941619873047e-01
-4.128614119223848467e-01 2.361165000000000069e-01 2.361165000000000069e-01 2.361165000000000069e-01 -3.896921128034591675e-02 -3.222694993019104004e-02 2.431301176548004150e-01
-4.095585206270057621e-01 2.521448499999999759e-01 2.521448499999999759e-01 2.521448499999999759e-01 -6.032302230596542358e-02 -1.384016498923301697e-02 2.591662704944610596e-01
-4.062556293316266776e-01 2.691584300000000041e-01 2.691584300000000041e-01 2.691584300000000041e-01 -8.283358067274093628e-02 5.513779819011688232e-03 2.761611640453338623e-01
-4.029527380362475930e-01 2.871161600000000091e-01 2.871161600000000091e-01 2.871161600000000091e-01 -1.064498350024223328e-01 2.579218149185180664e-02 2.940725684165954590e-01
-3.996498467408685085e-01 3.059745999999999855e-01 3.059745999999999855e-01 3.059745999999999855e-01 -1.311214268207550049e-01 4.695295542478561401e-02 3.128587901592254639e-01
-3.963469554454894239e-01 3.256880099999999723e-01 3.256880099999999723e-01 3.256880099999999723e-01 -1.567959785461425781e-01 6.895228475332260132e-02 3.324762582778930664e-01
-3.930440641501103394e-01 3.462085100000000248e-01 3.462085100000000248e-01 3.462085100000000248e-01 -1.834155917167663574e-01 9.174179285764694214e-02 3.528771102428436279e-01
-3.897411728547312548e-01 3.674861899999999904e-01 3.674861899999999904e-01 3.674861899999999904e-01 -2.109234631061553955e-01 1.152739673852920532e-01 3.740142583847045898e-01
-3.864382815593521703e-01 3.894692299999999996e-01 3.894692299999999996e-01 3.894692299999999996e-01 -2.392552793025970459e-01 1.394950449466705322e-01 3.958343565464019775e-01
-3.831353902639730857e-01 4.121040300000000101e-01 4.121040300000000101e-01 4.121040300000000101e-01 -2.683504819869995117e-01 1.643543690443038940e-01 4.182871878147125244e-01
-3.798324989685940012e-01 4.353353500000000098e-01 4.353353500000000098e-01 4.353353500000000098e-01 -2.981359362602233887e-01 1.897908300161361694e-01 4.413121938705444336e-01
-3.765296076732149166e-01 4.591064499999999993e-01 4.591064499999999993e-01 4.591064499999999993e-01 -3.285519480705261230e-01 2.157544791698455811e-01 4.648598134517669678e-01
-3.732267163778358321e-01 4.833592299999999731e-01 4.833592299999999731e-01 4.833592299999999731e-01 -3.595232963562011719e-01 2.421824634075164795e-01 4.888677895069122314e-01
-3.699238250824567475e-01 5.080343699999999574e-01 5.080343699999999574e-01 5.080343699999999574e-01 -3.909786045551300049e-01 2.690150439739227295e-01 5.132768750190734863e-01
-3.666209337870776630e-01 5.330715000000000314e-01 5.330715000000000314e-01 5.330715000000000314e-01 -4.228435754776000977e-01 2.961901724338531494e-01 5.380254983901977539e-01
-3.633180424916985785e-01 5.584093399999999763e-01 5.584093399999999763e-01 5.584093399999999763e-01 -4.550437927246093750e-01 3.236455917358398438e-01 5.630520582199096680e-01
-3.600151511963194939e-01 5.839858500000000285e-01 5.839858500000000285e-01 5.839858500000000285e-01 -4.875019192695617676e-01 3.513166606426239014e-01 5.882924199104309082e-01
-3.567122599009404094e-01 6.097384000000000137e-01 6.097384000000000137e-01 6.097384000000000137e-01 -5.201409459114074707e-01 3.791389763355255127e-01 6.136826872825622559e-01
-3.534093686055613248e-01 6.356039100000000497e-01 6.356039100000000497e-01 6.356039100000000497e-01 -5.528838634490966797e-01 4.070481359958648682e-01 6.391590833663940430e-01
-3.501064773101822403e-01 6.615190199999999576e-01 6.615190199999999576e-01 6.615190199999999576e-01 -5.856528878211975098e-01 4.349791407585144043e-01 6.646570563316345215e-01
-3.468035860148031557e-01 6.874202600000000052e-01 6.874202600000000052e-01 6.874202600000000052e-01 -6.183691024780273438e-01 4.628660082817077637e-01 6.901113390922546387e-01
-3.435006947194240712e-01 7.132441899999999446e-01 7.132441899999999446e-01 7.132441899999999446e-01 -6.509534120559692383e-01 4.906425774097442627e-01 7.154562473297119141e-01
-3.401978034240449866e-01 7.389275800000000283e-01 7.389275800000000283e-01 7.389275800000000283e-01 -6.833300590515136719e-01 5.182455182075500488e-01 7.406290769577026367e-01
-3.368949121286659021e-01 7.644075500000000467e-01 7.644075500000000467e-01 7.644075500000000467e-01 -7.154207825660705566e-01 5.456094145774841309e-01 7.655648589134216309e-01
-3.335920208332868175e-01 7.896217500000000111e-01 7.896217500000000111e-01 7.896217500000000111e-01 -7.471485137939453125e-01 5.726697444915771484e-01 7.901996970176696777e-01
-3.302891295379077330e-01 8.145084999999999686e-01 8.145084999999999686e-01 8.145084999999999686e-01 -7.784407138824462891e-01 5.993660092353820801e-01 8.144736289978027344e-01
-3.269862382425286484e-01 8.390069399999999789e-01 8.390069399999999789e-01 8.390069399999999789e-01 -8.092235922813415527e-01 6.256363987922668457e-01 8.383253812789916992e-01
-3.236833469471495639e-01 8.630572199999999583e-01 8.630572199999999583e-01 8.630572199999999583e-01 -8.394221663475036621e-01 6.514182090759277344e-01 8.616927862167358398e-01
-3.203804556517704794e-01 8.866006100000000112e-01 8.866006100000000112e-01 8.866006100000000112e-01 -8.689731955528259277e-01 6.766586899757385254e-01 8.845234513282775879e-01
-3.170775643563913948e-01 9.095796699999999513e-01 9.095796699999999513e-01 9.095796699999999513e-01 -8.978046774864196777e-01 7.012975215911865234e-01 9.067577123641967773e-01
-3.137746730610123103e-01 9.319383999999999446e-01 9.319383999999999446e-01 9.319383999999999446e-01 -9.258545637130737305e-01 7.252829074859619141e-01 9.283441305160522461e-01
-3.104717817656332257e-01 9.536223499999999520e-01 9.536223499999999520e-01 9.536223499999999520e-01 -9.530563950538635254e-01 7.485591769218444824e-01 9.492275714874267578e-01
-3.071688904702543077e-01 9.745788100000000176e-01 9.745788100000000176e-01 9.745788100000000176e-01 -9.793536663055419922e-01 7.710791826248168945e-01 9.693613052368164062e-01
-3.038659991748752232e-01 9.947568799999999545e-01 9.947568799999999545e-01 9.947568799999999545e-01 -1.004690289497375488e+00 7.927959561347961426e-01 9.886986613273620605e-01
-3.005631078794961386e-01 1.014107649999999916e+00 1.014107649999999916e+00 1.014107649999999916e+00 -1.029008150100708008e+00 8.136610388755798340e-01 1.007191658020019531e+00
-2.972602165841170541e-01 1.032584310000000061e+00 1.032584310000000061e+00 1.032584310000000061e+00 -1.052261948585510254e+00 8.336363434791564941e-01 1.024802684783935547e+00
-2.939573252887379695e-01 1.050142260000000105e+00 1.050142260000000105e+00 1.050142260000000105e+00 -1.074401497840881348e+00 8.526800870895385742e-01 1.041490077972412109e+00
-2.906544339933588850e-01 1.066739199999999999e+00 1.066739199999999999e+00 1.066739199999999999e+00 -1.095384836196899414e+00 8.707571625709533691e-01 1.057219028472900391e+00
-2.873515426979798004e-01 1.082335300000000000e+00 1.082335300000000000e+00 1.082335300000000000e+00 -1.115167737007141113e+00 8.878304958343505859e-01 1.071953058242797852e+00
-2.840486514026007159e-01 1.096893239999999992e+00 1.096893239999999992e+00 1.096893239999999992e+00 -1.133715867996215820e+00 9.038714766502380371e-01 1.085663557052612305e+00
-2.807457601072216313e-01 1.110378340000000019e+00 1.110378340000000019e+00 1.110378340000000019e+00 -1.150993585586547852e+00 9.188502430915832520e-01 1.098321080207824707e+00
-2.774428688118425468e-01 1.122758630000000091e+00 1.122758630000000091e+00 1.122758630000000091e+00 -1.166971802711486816e+00 9.327425360679626465e-01 1.109901428222656250e+00
-2.741399775164634622e-01 1.134004919999999972e+00 1.134004919999999972e+00 1.134004919999999972e+00 -1.181622743606567383e+00 9.455250501632690430e-01 1.120381593704223633e+00
-2.708370862210843777e-01 1.144090929999999950e+00 1.144090929999999950e+00 1.144090929999999950e+00 -1.194922924041748047e+00 9.571782946586608887e-01 1.129742264747619629e+00
-2.675341949257052931e-01 1.152993270000000070e+00 1.152993270000000070e+00 1.152993270000000070e+00 -1.206850767135620117e+00 9.676840305328369141e-01 1.137965202331542969e+00
-2.642313036303262086e-01 1.160691579999999945e+00 1.160691579999999945e+00 1.160691579999999945e+00 -1.217394590377807617e+00 9.770326018333435059e-01 1.145041108131408691e+00
-2.609284123349471241e-01 1.167168530000000093e+00 1.167168530000000093e+00 1.167168530000000093e+00 -1.226533770561218262e+00 9.852067828178405762e-01 1.150952696800231934e+00
-2.576255210395680395e-01 1.172409870000000076e+00 1.172409870000000076e+00 1.172409870000000076e+00 -1.234264373779296875e+00 9.922032356262207031e-01 1.155696630477905273e+00
-2.543226297441889550e-01 1.176404510000000014e+00 1.176404510000000014e+00 1.176404510000000014e+00 -1.240574717521667480e+00 9.980123043060302734e-01 1.159263491630554199e+00
-2.510197384488098704e-01 1.179144479999999939e+00 1.179144479999999939e+00 1.179144479999999939e+00 -1.245463609695434570e+00 1.002632737159729004e+00 1.161651968955993652e+00
-2.477168471534307859e-01 1.180625000000000036e+00 1.180625000000000036e+00 1.180625000000000036e+00 -1.248929023742675781e+00 1.006063103675842285e+00 1.162860631942749023e+00
-2.444139558580517013e-01 1.180844479999999974e+00 1.180844479999999974e+00 1.180844479999999974e+00 -1.250973224639892578e+00 1.008305311203002930e+00 1.162891387939453125e+00
-2.411110645626726168e-01 1.179804510000000084e+00 1.179804510000000084e+00 1.179804510000000084e+00 -1.251602292060852051e+00 1.009364128112792969e+00 1.161748886108398438e+00
-2.378081732672935322e-01 1.177509869999999959e+00 1.177509869999999959e+00 1.177509869999999959e+00 -1.250826597213745117e+00 1.009248495101928711e+00 1.159442186355590820e+00
-2.345052819719144477e-01 1.173968530000000010e+00 1.173968530000000010e+00 1.173968530000000010e+00 -1.248651742935180664e+00 1.007963180541992188e+00 1.155975818634033203e+00
-2.312023906765353631e-01 1.169191579999999897e+00 1.169191579999999897e+00 1.169191579999999897e+00 -1.245100140571594238e+00 1.005526542663574219e+00 1.151368021965026855e+00
-2.278994993811562786e-01 1.163193270000000057e+00 1.163193270000000057e+00 1.163193270000000057e+00 -1.240183234214782715e+00 1.001948475837707520e+00 1.145628690719604492e+00
-2.245966080857771940e-01 1.155990929999999972e+00 1.155990929999999972e+00 1.155990929999999972e+00 -1.233923792839050293e+00 9.972479939460754395e-01 1.138776659965515137e+00
-2.212937167903981095e-01 1.147604920000000028e+00 1.147604920000000028e+00 1.147604920000000028e+00 -1.226342320442199707e+00 9.914420843124389648e-01 1.130828619003295898e+00
-2.179908254950190249e-01 1.138058629999999960e+00 1.138058629999999960e+00 1.138058629999999960e+00 -1.217467069625854492e+00 9.845545291900634766e-01 1.121808290481567383e+00
-2.146879341996399404e-01 1.127378339999999923e+00 1.127378339999999923e+00 1.127378339999999923e+00 -1.207321405410766602e+00 9.766047596931457520e-01 1.111734986305236816e+00
-2.113850429042608559e-01 1.115593239999999930e+00 1.115593239999999930e+00 1.115593239999999930e+00 -1.195941090583801270e+00 9.676226973533630371e-01 1.100638270378112793e+00
-2.080821516088817713e-01 1.102735299999999974e+00 1.102735299999999974e+00 1.102735299999999974e+00 -1.183358311653137207e+00 9.576352238655090332e-01 1.088544845581054688e+00
-2.047792603135026868e-01 1.088839200000000007e+00 1.088839200000000007e+00 1.088839200000000007e+00 -1.169608354568481445e+00 9.466718435287475586e-01 1.075483798980712891e+00
-2.014763690181236022e-01 1.073942259999999926e+00 1.073942259999999926e+00 1.073942259999999926e+00 -1.154728889465332031e+00 9.347641468048095703e-01 1.061486721038818359e+00
-1.981734777227445177e-01 1.058084309999999917e+00 1.058084309999999917e+00 1.058084309999999917e+00 -1.138764381408691406e+00 9.219492077827453613e-01 1.046590089797973633e+00
-1.948705864273654331e-01 1.041307650000000029e+00 1.041307650000000029e+00 1.041307650000000029e+00 -1.121755242347717285e+00 9.082609415054321289e-01 1.030827760696411133e+00
-1.915676951319863486e-01 1.023656880000000102e+00 1.023656880000000102e+00 1.023656880000000102e+00 -1.103749155998229980e+00 8.937390446662902832e-01 1.014238953590393066e+00
-1.882648038366072640e-01 1.005178810000000089e+00 1.005178810000000089e+00 1.005178810000000089e+00 -1.084793925285339355e+00 8.784236311912536621e-01 9.968634247779846191e-01
-1.849619125412281795e-01 9.859223499999999474e-01 9.859223499999999474e-01 9.859223499999999474e-01 -1.064938902854919434e+00 8.623558878898620605e-01 9.787421822547912598e-01
-1.816590212458490949e-01 9.659383999999999748e-01 9.659383999999999748e-01 9.659383999999999748e-01 -1.044239282608032227e+00 8.455819487571716309e-01 9.599207639694213867e-01
-1.783561299504700104e-01 9.452796700000000163e-01 9.452796700000000163e-01 9.452796700000000163e-01 -1.022749900817871094e+00 8.281477093696594238e-01 9.404447078704833984e-01
-1.750532386550909258e-01 9.240006100000000000e-01 9.240006100000000000e-01 9.240006100000000000e-01 -1.000524282455444336e+00 8.100978732109069824e-01 9.203583598136901855e-01
-1.717503473597118413e-01 9.021572199999999819e-01 9.021572199999999819e-01 9.021572199999999819e-01 -9.776285886764526367e-01 7.914878726005554199e-01 8.997166752815246582e-01
-1.684474560643327568e-01 8.798069400000000373e-01 8.798069400000000373e-01 8.798069400000000373e-01 -9.541160464286804199e-01 7.723620533943176270e-01 8.785636425018310547e-01
-1.651445647689536722e-01 8.570084999999999509e-01 8.570084999999999509e-01 8.570084999999999509e-01 -9.300554990768432617e-01 7.527781128883361816e-01 8.569564819335937500e-01
-1.618416734735745877e-01 8.338217500000000282e-01 8.338217500000000282e-01 8.338217500000000282e-01 -9.055085182189941406e-01 7.327874302864074707e-01 8.349460363388061523e-01
-1.585387821781955031e-01 8.103075499999999876e-01 8.103075499999999876e-01 8.103075499999999876e-01 -8.805409669876098633e-01 7.124451398849487305e-01 8.125870227813720703e-01
-1.552358908828164186e-01 7.865275800000000039e-01 7.865275800000000039e-01 7.865275800000000039e-01 -8.552202582359313965e-01 6.918075084686279297e-01 7.899352312088012695e-01
-1.519329995874373340e-01 7.625441899999999551e-01 7.625441899999999551e-01 7.625441899999999551e-01 -8.296178579330444336e-01 6.709344387054443359e-01 7.670500278472900391e-01
-1.486301082920582495e-01 7.384202600000000505e-01 7.384202600000000505e-01 7.384202600000000505e-01 -8.038004636764526367e-01 6.498815417289733887e-01 7.439865469932556152e-01
-1.453272169966791649e-01 7.142190200000000377e-01 7.142190200000000377e-01 7.142190200000000377e-01 -7.778366804122924805e-01 6.287062168121337891e-01 7.208017110824584961e-01
-1.420243257013000804e-01 6.900039100000000536e-01 6.900039100000000536e-01 6.900039100000000536e-01 -7.518037557601928711e-01 6.074731945991516113e-01 6.975595951080322266e-01
-1.387214344059209958e-01 6.658384000000000524e-01 6.658384000000000524e-01 6.658384000000000524e-01 -7.257680892944335938e-01 5.862377882003784180e-01 6.743152141571044922e-01
-1.354185431105419113e-01 6.417858499999999911e-01 6.417858499999999911e-01 6.417858499999999911e-01 -6.998060941696166992e-01 5.650640726089477539e-01 6.511319279670715332e-01
-1.321156518151628267e-01 6.179093399999999736e-01 6.179093399999999736e-01 6.179093399999999736e-01 -6.739882230758666992e-01 5.440107583999633789e-01 6.280680894851684570e-01
-1.288127605197837422e-01 5.942714999999999526e-01 5.942714999999999526e-01 5.942714999999999526e-01 -6.483854055404663086e-01 5.231373310089111328e-01 6.051824688911437988e-01
-1.255098692244046577e-01 5.709343700000000243e-01 5.709343700000000243e-01 5.709343700000000243e-01 -6.230707764625549316e-01 5.025048255920410156e-01 5.825357437133789062e-01
-1.222069779290255731e-01 5.479592300000000193e-01 5.479592300000000193e-01 5.479592300000000193e-01 -5.981161594390869141e-01 4.821732640266418457e-01 5.601873993873596191e-01
-1.189040866336464886e-01 5.254064499999999693e-01 5.254064499999999693e-01 5.254064499999999693e-01 -5.735939741134643555e-01 4.622033536434173584e-01 5.381975173950195312e-01
-1.156011953382674040e-01 5.033353499999999592e-01 5.033353499999999592e-01 5.033353499999999592e-01 -5.495738983154296875e-01 4.426532089710235596e-01 5.166238546371459961e-01
-1.122983040428883195e-01 4.818040299999999942e-01 4.818040299999999942e-01 4.818040299999999942e-01 -5.261247158050537109e-01 4.235804080963134766e-01 4.955233931541442871e-01
-1.089954127475092349e-01 4.608692300000000186e-01 4.608692300000000186e-01 4.608692300000000186e-01 -5.033133029937744141e-01 4.050408303737640381e-01 4.749515652656555176e-01
-1.056925214521301504e-01 4.405861899999999887e-01 4.405861899999999887e-01 4.405861899999999887e-01 -4.812080264091491699e-01 3.870916366577148438e-01 4.549650251865386963e-01
-1.023896301567512462e-01 4.210085100000000025e-01 4.210085100000000025e-01 4.210085100000000025e-01 -4.598726630210876465e-01 3.697861731052398682e-01 4.356166422367095947e-01
-9.908673886137216169e-02 4.021880099999999847e-01 4.021880099999999847e-01 4.021880099999999847e-01 -4.393727183341979980e-01 3.531791865825653076e-01 4.169607460498809814e-01
-9.578384756599307714e-02 3.841745999999999772e-01 3.841745999999999772e-01 3.841745999999999772e-01 -4.197668135166168213e-01 3.373197317123413086e-01 3.990459144115447998e-01
-9.248095627061399260e-02 3.670161599999999802e-01 3.670161599999999802e-01 3.670161599999999802e-01 -4.011129438877105713e-01 3.222562670707702637e-01 3.819202184677124023e-01
-8.917806497523490805e-02 3.507584300000000099e-01 3.507584300000000099e-01 3.507584300000000099e-01 -3.834698796272277832e-01 3.080379068851470947e-01 3.656323254108428955e-01
-8.587517367985582351e-02 3.354448500000000166e-01 3.354448500000000166e-01 3.354448500000000166e-01 -3.668922185897827148e-01 2.947103679180145264e-01 3.502275645732879639e-01
-8.257228238447673896e-02 3.211165000000000269e-01 3.211165000000000269e-01 3.211165000000000269e-01 -3.514328002929687500e-01 2.823177576065063477e-01 3.357497155666351318e-01
-7.926939108909765441e-02 3.078119799999999850e-01 3.078119799999999850e-01 3.078119799999999850e-01 -3.371359705924987793e-01 2.708971798419952393e-01 3.222354650497436523e-01
-7.596649979371856987e-02 2.955672899999999825e-01 2.955672899999999825e-01 2.955672899999999825e-01 -3.240520358085632324e-01 2.604907155036926270e-01 3.097265958786010742e-01
-7.266360849833948532e-02 2.844157800000000069e-01 2.844157800000000069e-01 2.844157800000000069e-01 -3.122228384017944336e-01 2.511333227157592773e-01 2.982577681541442871e-01
-6.936071720296040077e-02 2.743880100000000155e-01 2.743880100000000155e-01 2.743880100000000155e-01 -3.016876578330993652e-01 2.428578734397888184e-01 2.878615558147430420e-01
-6.605782590758131623e-02 2.655117599999999856e-01 2.655117599999999856e-01 2.655117599999999856e-01 -2.924826741218566895e-01 2.356945574283599854e-01 2.785678803920745850e-01
-6.275493461220223168e-02 2.578118500000000091e-01 2.578118500000000091e-01 2.578118500000000091e-01 -2.846446633338928223e-01 2.296741753816604614e-01 2.704072892665863037e-01
-5.945204331682315407e-02 2.513101600000000047e-01 2.513101600000000047e-01 2.513101600000000047e-01 -2.782028913497924805e-01 2.248211950063705444e-01 2.634040117263793945e-01
-5.614915202144406953e-02 2.460255600000000042e-01 2.460255600000000042e-01 2.460255600000000042e-01 -2.731815576553344727e-01 2.211558222770690918e-01 2.575781345367431641e-01
-5.284626072606498498e-02 2.419738300000000009e-01 2.419738300000000009e-01 2.419738300000000009e-01 -2.696067690849304199e-01 2.186999171972274780e-01 2.529512941837310791e-01
-4.954336943068590043e-02 2.391676500000000094e-01 2.391676500000000094e-01 2.391676500000000094e-01 -2.674974203109741211e-01 2.174692451953887939e-01 2.495390772819519043e-01
