# x, y_true, y_pred
-5.439117575489611500e-01 8.681745699999999788e-01 8.681745699999999788e-01 8.681745699999999788e-01 9.901018738746643066e-01 7.635140419006347656e-01 8.921579122543334961e-01
-5.407494798887928500e-01 8.678852000000000233e-01 8.678852000000000233e-01 8.678852000000000233e-01 9.929435849189758301e-01 7.625753879547119141e-01 8.912507295608520508e-01
-5.375872022286244389e-01 8.675436100000000206e-01 8.675436100000000206e-01 8.675436100000000206e-01 9.957869648933410645e-01 7.616103887557983398e-01 8.902965784072875977e-01
-5.344249245684560279e-01 8.671496199999999543e-01 8.671496199999999543e-01 8.671496199999999543e-01 9.986311793327331543e-01 7.606185674667358398e-01 8.892928361892700195e-01
-5.312626469082876168e-01 8.667030199999999907e-01 8.667030199999999907e-01 8.667030199999999907e-01 1.001477003097534180e+00 7.595996856689453125e-01 8.882411718368530273e-01
-5.281003692481193168e-01 8.662036300000000022e-01 8.662036300000000022e-01 8.662036300000000022e-01 1.004323720932006836e+00 7.585546970367431641e-01 8.871415853500366211e-01
-5.249380915879509057e-01 8.656512600000000335e-01 8.656512600000000335e-01 8.656512600000000335e-01 1.007171869277954102e+00 7.574825286865234375e-01 8.859933614730834961e-01
-5.217758139277824947e-01 8.650457400000000074e-01 8.650457400000000074e-01 8.650457400000000074e-01 1.010021448135375977e+00 7.563834190368652344e-01 8.847967386245727539e-01
-5.186135362676140836e-01 8.643868700000000294e-01 8.643868700000000294e-01 8.643868700000000294e-01 1.012871980667114258e+00 7.552571296691894531e-01 8.835502862930297852e-01
-5.154512586074457836e-01 8.636744800000000222e-01 8.636744800000000222e-01 8.636744800000000222e-01 1.015723943710327148e+00 7.541038990020751953e-01 8.822554349899291992e-01
-5.122889809472773726e-01 8.629084000000000199e-01 8.629084000000000199e-01 8.629084000000000199e-01 1.018577575683593750e+00 7.529227733612060547e-01 8.809107542037963867e-01
-5.091267032871089615e-01 8.620884599999999454e-01 8.620884599999999454e-01 8.620884599999999454e-01 1.021431922912597656e+00 7.517147064208984375e-01 8.795164823532104492e-01
-5.059644256269405505e-01 8.612144800000000044e-01 8.612144800000000044e-01 8.612144800000000044e-01 1.024287223815917969e+00 7.504791021347045898e-01 8.780716657638549805e-01
-5.028021479667722504e-01 8.602863099999999985e-01 8.602863099999999985e-01 8.602863099999999985e-01 1.027144432067871094e+00 7.492157220840454102e-01 8.765779733657836914e-01
-4.996398703066038394e-01 8.593037700000000223e-01 8.593037700000000223e-01 8.593037700000000223e-01 1.030002117156982422e+00 7.479248046875000000e-01 8.750330209732055664e-01
-4.964775926464354838e-01 8.582667099999999882e-01 8.582667099999999882e-01 8.582667099999999882e-01 1.032861471176147461e+00 7.466061115264892578e-01 8.734387159347534180e-01
-4.933153149862672393e-01 8.571749699999999805e-01 8.571749699999999805e-01 8.571749699999999805e-01 1.035722494125366211e+00 7.452590465545654297e-01 8.717933893203735352e-01
-4.901530373260988838e-01 8.560283899999999724e-01 8.560283899999999724e-01 8.560283899999999724e-01 1.038583993911743164e+00 7.438848018646240234e-01 8.700975179672241211e-01
-4.869907596659304727e-01 8.548268399999999767e-01 8.548268399999999767e-01 8.548268399999999767e-01 1.041446208953857422e+00 7.424820661544799805e-01 8.683494329452514648e-01
-4.838284820057621172e-01 8.535701500000000275e-01 8.535701500000000275e-01 8.535701500000000275e-01 1.044310092926025391e+00 7.410514354705810547e-01 8.665512800216674805e-01
-4.806662043455937061e-01 8.522581799999999763e-01 8.522581799999999763e-01 8.522581799999999763e-01 1.047175168991088867e+00 7.395925521850585938e-01 8.647021055221557617e-01
-4.775039266854253506e-01 8.508907900000000080e-01 8.508907900000000080e-01 8.508907900000000080e-01 1.050041437149047852e+00 7.381047010421752930e-01 8.628000020980834961e-01
-4.743416490252569395e-01 8.494678399999999741e-01 8.494678399999999741e-01 8.494678399999999741e-01 1.052908658981323242e+00 7.365885972976684570e-01 8.608464002609252930e-01
-4.711793713650885840e-01 8.479891999999999985e-01 8.479891999999999985e-01 8.479891999999999985e-01 1.055776596069335938e+00 7.350443601608276367e-01 8.588408231735229492e-01
-4.680170937049201729e-01 8.464547399999999833e-01 8.464547399999999833e-01 8.464547399999999833e-01 1.058646440505981445e+00 7.334713935852050781e-01 8.567842245101928711e-01
-4.648548160447518174e-01 8.448643099999999517e-01 8.448643099999999517e-01 8.448643099999999517e-01 1.061516761779785156e+00 7.318699359893798828e-01 8.546746969223022461e-01
-4.616925383845834063e-01 8.432178000000000173e-01 8.432178000000000173e-01 8.432178000000000173e-01 1.064388275146484375e+00 7.302396297454833984e-01 8.525127172470092773e-01
-4.585302607244150508e-01 8.415150900000000211e-01 8.415150900000000211e-01 8.415150900000000211e-01 1.067260503768920898e+00 7.285799980163574219e-01 8.502966165542602539e-01
-4.553679830642466397e-01 8.397560499999999761e-01 8.397560499999999761e-01 8.397560499999999761e-01 1.070134162902832031e+00 7.268919944763183594e-01 8.480294942855834961e-01
-4.522057054040782842e-01 8.379405599999999454e-01 8.379405599999999454e-01 8.379405599999999454e-01 1.073009252548217773e+00 7.251743078231811523e-01 8.457087278366088867e-01
-4.490434277439099287e-01 8.360685100000000425e-01 8.360685100000000425e-01 8.360685100000000425e-01 1.075884819030761719e+00 7.234277725219726562e-01 8.433343172073364258e-01
-4.458811500837415176e-01 8.341397999999999868e-01 8.341397999999999868e-01 8.341397999999999868e-01 1.078761339187622070e+00 7.216522693634033203e-01 8.409069776535034180e-01
-4.427188724235731621e-01 8.321543000000000134e-01 8.321543000000000134e-01 8.321543000000000134e-01 1.081639051437377930e+00 7.198476791381835938e-01 8.384267091751098633e-01
-4.395565947634047510e-01 8.301119300000000534e-01 8.301119300000000534e-01 8.301119300000000534e-01 1.084517478942871094e+00 7.180130481719970703e-01 8.358908891677856445e-01
-4.363943171032363955e-01 8.280125699999999478e-01 8.280125699999999478e-01 8.280125699999999478e-01 1.087397336959838867e+00 7.161490917205810547e-01 8.333021402359008789e-01
-4.332320394430679844e-01 8.258561300000000216e-01 8.258561300000000216e-01 8.258561300000000216e-01 1.090277671813964844e+00 7.142562866210937500e-01 8.306597471237182617e-01
-4.300697617828996289e-01 8.236425099999999944e-01 8.236425099999999944e-01 8.236425099999999944e-01 1.093159198760986328e+00 7.123333215713500977e-01 8.279625177383422852e-01
-4.269074841227312178e-01 8.213716199999999690e-01 8.213716199999999690e-01 8.213716199999999690e-01 1.096042156219482422e+00 7.103810310363769531e-01 8.252125978469848633e-01
-4.237452064625628623e-01 8.190433799999999875e-01 8.190433799999999875e-01 8.190433799999999875e-01 1.098925352096557617e+00 7.083990573883056641e-01 8.224066495895385742e-01
-4.205829288023944512e-01 8.166576899999999917e-01 8.166576899999999917e-01 8.166576899999999917e-01 1.101810216903686523e+00 7.063868045806884766e-01 8.195465803146362305e-01
-4.174206511422260957e-01 8.142144799999999627e-01 8.142144799999999627e-01 8.142144799999999627e-01 1.104694843292236328e+00 7.043449878692626953e-01 8.166302442550659180e-01
-4.142583734820576846e-01 8.117136700000000538e-01 8.117136700000000538e-01 8.117136700000000538e-01 1.107581138610839844e+00 7.022733688354492188e-01 8.136607408523559570e-01
-4.110960958218893291e-01 8.091551799999999739e-01 8.091551799999999739e-01 8.091551799999999739e-01 1.110468387603759766e+00 7.001713514328002930e-01 8.106352090835571289e-01
-4.079338181617209180e-01 8.065389299999999873e-01 8.065389299999999873e-01 8.065389299999999873e-01 1.113356113433837891e+00 6.980395317077636719e-01 8.075541257858276367e-01
-4.047715405015525625e-01 8.038648699999999536e-01 8.038648699999999536e-01 8.038648699999999536e-01 1.116244792938232422e+00 6.958773136138916016e-01 8.044174909591674805e-01
-4.016092628413841514e-01 8.011329200000000261e-01 8.011329200000000261e-01 8.011329200000000261e-01 1.119134426116943359e+00 6.936849355697631836e-01 8.012255430221557617e-01
-3.984469851812157959e-01 7.983430299999999535e-01 7.983430299999999535e-01 7.983430299999999535e-01 1.122024774551391602e+00 6.914625167846679688e-01 7.979780435562133789e-01
-3.952847075210473848e-01 7.954951300000000503e-01 7.954951300000000503e-01 7.954951300000000503e-01 1.124916076660156250e+00 6.892098188400268555e-01 7.946749925613403320e-01
-3.921224298608790293e-01 7.925891699999999540e-01 7.925891699999999540e-01 7.925891699999999540e-01 1.127808332443237305e+00 6.869260072708129883e-01 7.913149595260620117e-01
-3.889601522007106182e-01 7.896250900000000295e-01 7.896250900000000295e-01 7.896250900000000295e-01 1.130701303482055664e+00 6.846120357513427734e-01 7.878991365432739258e-01
-3.857978745405422627e-01 7.866028499999999646e-01 7.866028499999999646e-01 7.866028499999999646e-01 1.133595228195190430e+00 6.822681427001953125e-01 7.844284772872924805e-01
-3.826355968803738516e-01 7.835223999999999522e-01 7.835223999999999522e-01 7.835223999999999522e-01 1.136489629745483398e+00 6.798932552337646484e-01 7.809001207351684570e-01
-3.794733192202054961e-01 7.803837000000000135e-01 7.803837000000000135e-01 7.803837000000000135e-01 1.139385223388671875e+00 6.774874925613403320e-01 7.773154973983764648e-01
-3.763110415600371406e-01 7.771867099999999473e-01 7.771867099999999473e-01 7.771867099999999473e-01 1.142281532287597656e+00 6.750513315200805664e-01 7.736748456954956055e-01
-3.731487638998687295e-01 7.739314000000000471e-01 7.739314000000000471e-01 7.739314000000000471e-01 1.145178079605102539e+00 6.725845336914062500e-01 7.699764966964721680e-01
-3.699864862397003740e-01 7.706177300000000008e-01 7.706177300000000008e-01 7.706177300000000008e-01 1.148075819015502930e+00 6.700866222381591797e-01 7.662216424942016602e-01
-3.668242085795319629e-01 7.672456699999999907e-01 7.672456699999999907e-01 7.672456699999999907e-01 1.150974273681640625e+00 6.675581932067871094e-01 7.624102830886840820e-01
-3.636619309193636074e-01 7.638152000000000275e-01 7.638152000000000275e-01 7.638152000000000275e-01 1.153873682022094727e+00 6.649985313415527344e-01 7.585417032241821289e-01
-3.604996532591951963e-01 7.603263099999999497e-01 7.603263099999999497e-01 7.603263099999999497e-01 1.156773805618286133e+00 6.624083518981933594e-01 7.546168565750122070e-01
-3.573373755990268408e-01 7.567789600000000005e-01 7.567789600000000005e-01 7.567789600000000005e-01 1.159673929214477539e+00 6.597868204116821289e-01 7.506326436996459961e-01
-3.541750979388584297e-01 7.531731400000000187e-01 7.531731400000000187e-01 7.531731400000000187e-01 1.162575483322143555e+00 6.571338176727294922e-01 7.465912103652954102e-01
-3.510128202786900742e-01 7.495088500000000042e-01 7.495088500000000042e-01 7.495088500000000042e-01 1.165477275848388672e+00 6.544501781463623047e-01 7.424927949905395508e-01
-3.478505426185216631e-01 7.457860699999999676e-01 7.457860699999999676e-01 7.457860699999999676e-01 1.168380022048950195e+00 6.517360210418701172e-01 7.383383512496948242e-01
-3.446882649583533076e-01 7.420048000000000199e-01 7.420048000000000199e-01 7.420048000000000199e-01 1.171283006668090820e+00 6.489902734756469727e-01 7.341245412826538086e-01
-3.415259872981848965e-01 7.381650400000000500e-01 7.381650400000000500e-01 7.381650400000000500e-01 1.174187660217285156e+00 6.462129354476928711e-01 7.298537492752075195e-01
-3.383637096380165410e-01 7.342667899999999470e-01 7.342667899999999470e-01 7.342667899999999470e-01 1.177091836929321289e+00 6.434047222137451172e-01 7.255240678787231445e-01
-3.352014319778481299e-01 7.303100599999999831e-01 7.303100599999999831e-01 7.303100599999999831e-01 1.179997444152832031e+00 6.405646800994873047e-01 7.211369276046752930e-01
-3.320391543176797744e-01 7.262948599999999866e-01 7.262948599999999866e-01 7.262948599999999866e-01 1.182903289794921875e+00 6.376938819885253906e-01 7.166918516159057617e-01
-3.288768766575113633e-01 7.222211899999999574e-01 7.222211899999999574e-01 7.222211899999999574e-01 1.185809850692749023e+00 6.347918510437011719e-01 7.121890783309936523e-01
-3.257145989973430078e-01 7.180890800000000462e-01 7.180890800000000462e-01 7.180890800000000462e-01 1.188717603683471680e+00 6.318576335906982422e-01 7.076276540756225586e-01
-3.225523213371745967e-01 7.138985500000000206e-01 7.138985500000000206e-01 7.138985500000000206e-01 1.191624641418457031e+00 6.288928985595703125e-01 7.030071020126342773e-01
-3.193900436770062412e-01 7.096496100000000418e-01 7.096496100000000418e-01 7.096496100000000418e-01 1.194533824920654297e+00 6.258966922760009766e-01 6.983312368392944336e-01
-3.162277660168378302e-01 7.053422999999999776e-01 7.053422999999999776e-01 7.053422999999999776e-01 1.197443008422851562e+00 6.228686571121215820e-01 6.935950517654418945e-01
-3.130654883566694746e-01 7.009766499999999789e-01 7.009766499999999789e-01 7.009766499999999789e-01 1.200352668762207031e+00 6.198090314865112305e-01 6.887999773025512695e-01
-3.099032106965010636e-01 6.965526800000000351e-01 6.965526800000000351e-01 6.965526800000000351e-01 1.203262567520141602e+00 6.167180538177490234e-01 6.839464902877807617e-01
-3.067409330363327080e-01 6.920704399999999534e-01 6.920704399999999534e-01 6.920704399999999534e-01 1.206172943115234375e+00 6.135953664779663086e-01 6.790333986282348633e-01
-3.035786553761643525e-01 6.875299700000000458e-01 6.875299700000000458e-01 6.875299700000000458e-01 1.209084510803222656e+00 6.104410886764526367e-01 6.740628480911254883e-01
-3.004163777159959414e-01 6.829313000000000189e-01 6.829313000000000189e-01 6.829313000000000189e-01 1.211996316909790039e+00 6.072554588317871094e-01 6.690338850021362305e-01
-2.972541000558275859e-01 6.782745000000000024e-01 6.782745000000000024e-01 6.782745000000000024e-01 1.214909076690673828e+00 6.040380001068115234e-01 6.639460325241088867e-01
-2.940918223956593414e-01 6.735596099999999753e-01 6.735596099999999753e-01 6.735596099999999753e-01 1.217821836471557617e+00 6.007894277572631836e-01 6.588000059127807617e-01
-2.909295447354909858e-01 6.687866799999999667e-01 6.687866799999999667e-01 6.687866799999999667e-01 1.220735549926757812e+00 5.975087881088256836e-01 6.535946130752563477e-01
-2.877672670753225748e-01 6.639557799999999954e-01 6.639557799999999954e-01 6.639557799999999954e-01 1.223649024963378906e+00 5.941962003707885742e-01 6.483284235000610352e-01
-2.846049894151542192e-01 6.590669599999999795e-01 6.590669599999999795e-01 6.590669599999999795e-01 1.226563215255737305e+00 5.908533334732055664e-01 6.430064439773559570e-01
-2.814427117549858082e-01 6.541202900000000486e-01 6.541202900000000486e-01 6.541202900000000486e-01 1.229478359222412109e+00 5.874770879745483398e-01 6.376229524612426758e-01
-2.782804340948174526e-01 6.491158399999999995e-01 6.491158399999999995e-01 6.491158399999999995e-01 1.232393980026245117e+00 5.840702056884765625e-01 6.321827173233032227e-01
-2.751181564346490416e-01 6.440536900000000120e-01 6.440536900000000120e-01 6.440536900000000120e-01 1.235309839248657227e+00 5.806311368942260742e-01 6.266819238662719727e-01
-2.719558787744806860e-01 6.389339000000000546e-01 6.389339000000000546e-01 6.389339000000000546e-01 1.238226175308227539e+00 5.771604776382446289e-01 6.211224794387817383e-01
-2.687936011143122750e-01 6.337565600000000243e-01 6.337565600000000243e-01 6.337565600000000243e-01 1.241142511367797852e+00 5.736583471298217773e-01 6.155034303665161133e-01
-2.656313234541439194e-01 6.285217600000000404e-01 6.285217600000000404e-01 6.285217600000000404e-01 1.244060277938842773e+00 5.701246261596679688e-01 6.098271608352661133e-01
-2.624690457939755084e-01 6.232295700000000105e-01 6.232295700000000105e-01 6.232295700000000105e-01 1.246977329254150391e+00 5.665590763092041016e-01 6.040898561477661133e-01
-2.593067681338071528e-01 6.178800899999999929e-01 6.178800899999999929e-01 6.178800899999999929e-01 1.249895811080932617e+00 5.629620552062988281e-01 5.982950925827026367e-01
-2.561444904736387973e-01 6.124734099999999959e-01 6.124734099999999959e-01 6.124734099999999959e-01 1.252814531326293945e+00 5.593333244323730469e-01 5.924414396286010742e-01
-2.529822128134703862e-01 6.070096299999999667e-01 6.070096299999999667e-01 6.070096299999999667e-01 1.255733489990234375e+00 5.556726455688476562e-01 5.865274667739868164e-01
-2.498199351533020030e-01 6.014888499999999638e-01 6.014888499999999638e-01 6.014888499999999638e-01 1.258652448654174805e+00 5.519804954528808594e-01 5.805538892745971680e-01
-2.466576574931336197e-01 5.959111799999999848e-01 5.959111799999999848e-01 5.959111799999999848e-01 1.261572122573852539e+00 5.482567548751831055e-01 5.745226144790649414e-01
-2.434953798329652364e-01 5.902767199999999770e-01 5.902767199999999770e-01 5.902767199999999770e-01 1.264492034912109375e+00 5.445014238357543945e-01 5.684314966201782227e-01
-2.403331021727968531e-01 5.845855800000000491e-01 5.845855800000000491e-01 5.845855800000000491e-01 1.267412662506103516e+00 5.407143831253051758e-01 5.622819662094116211e-01
-2.371708245126284698e-01 5.788378899999999661e-01 5.788378899999999661e-01 5.788378899999999661e-01 1.270333290100097656e+00 5.368962287902832031e-01 5.560735464096069336e-01
-2.340085468524600865e-01 5.730337500000000084e-01 5.730337500000000084e-01 5.730337500000000084e-01 1.273254632949829102e+00 5.330458879470825195e-01 5.498057603836059570e-01
-2.308462691922917032e-01 5.671732900000000521e-01 5.671732900000000521e-01 5.671732900000000521e-01 1.276176691055297852e+00 5.291645526885986328e-01 5.434805154800415039e-01
-2.276839915321233199e-01 5.612566399999999733e-01 5.612566399999999733e-01 5.612566399999999733e-01 1.279098033905029297e+00 5.252512693405151367e-01 5.370937585830688477e-01
-2.245217138719549643e-01 5.552839299999999811e-01 5.552839299999999811e-01 5.552839299999999811e-01 1.282020330429077148e+00 5.213066339492797852e-01 5.306493043899536133e-01
-2.213594362117865810e-01 5.492552899999999516e-01 5.492552899999999516e-01 5.492552899999999516e-01 1.284942865371704102e+00 5.173305273056030273e-01 5.241461992263793945e-01
-2.181971585516181977e-01 5.431708499999999828e-01 5.431708499999999828e-01 5.431708499999999828e-01 1.287865877151489258e+00 5.133233070373535156e-01 5.175849199295043945e-01
-2.150348808914498144e-01 5.370307500000000012e-01 5.370307500000000012e-01 5.370307500000000012e-01 1.290788888931274414e+00 5.092842578887939453e-01 5.109637975692749023e-01
-2.118726032312814311e-01 5.308351500000000334e-01 5.308351500000000334e-01 5.308351500000000334e-01 1.293712139129638672e+00 5.052138566970825195e-01 5.042837858200073242e-01
-2.087103255711130478e-01 5.245841799999999555e-01 5.245841799999999555e-01 5.245841799999999555e-01 1.296635866165161133e+00 5.011122226715087891e-01 4.975453317165374756e-01
-2.055480479109446645e-01 5.182780000000000165e-01 5.182780000000000165e-01 5.182780000000000165e-01 1.299559831619262695e+00 4.969794750213623047e-01 4.907487332820892334e-01
-2.023857702507762812e-01 5.119167599999999707e-01 5.119167599999999707e-01 5.119167599999999707e-01 1.302484512329101562e+00 4.928154945373535156e-01 4.838941991329193115e-01
-1.992234925906078979e-01 5.055006100000000169e-01 5.055006100000000169e-01 5.055006100000000169e-01 1.305408716201782227e+00 4.886193275451660156e-01 4.769786298274993896e-01
-1.960612149304395146e-01 4.990297300000000047e-01 4.990297300000000047e-01 4.990297300000000047e-01 1.308333873748779297e+00 4.843932390213012695e-01 4.700077474117279053e-01
-1.928989372702711314e-01 4.925042700000000218e-01 4.925042700000000218e-01 4.925042700000000218e-01 1.311258316040039062e+00 4.801356792449951172e-01 4.629765450954437256e-01
-1.897366596101027481e-01 4.859244099999999733e-01 4.859244099999999733e-01 4.859244099999999733e-01 1.314183712005615234e+00 4.758472442626953125e-01 4.558881223201751709e-01
-1.865743819499343648e-01 4.792903099999999972e-01 4.792903099999999972e-01 4.792903099999999972e-01 1.317109107971191406e+00 4.715278148651123047e-01 4.487412869930267334e-01
-1.834121042897659815e-01 4.726021499999999986e-01 4.726021499999999986e-01 4.726021499999999986e-01 1.320034265518188477e+00 4.671771526336669922e-01 4.415355622768402100e-01
-1.802498266295975982e-01 4.658601099999999939e-01 4.658601099999999939e-01 4.658601099999999939e-01 1.322960853576660156e+00 4.627952575683593750e-01 4.342730939388275146e-01
-1.770875489694292149e-01 4.590643699999999994e-01 4.590643699999999994e-01 4.590643699999999994e-01 1.325886964797973633e+00 4.583835601806640625e-01 4.269536435604095459e-01
-1.739252713092608316e-01 4.522151200000000260e-01 4.522151200000000260e-01 4.522151200000000260e-01 1.328813314437866211e+00 4.539400339126586914e-01 4.195738732814788818e-01
-1.707629936490924483e-01 4.453125499999999737e-01 4.453125499999999737e-01 4.453125499999999737e-01 1.331740140914916992e+00 4.494664669036865234e-01 4.121387898921966553e-01
-1.676007159889240650e-01 4.383568500000000201e-01 4.383568500000000201e-01 4.383568500000000201e-01 1.334666252136230469e+00 4.449625015258789062e-01 4.046452939510345459e-01
-1.644384383287556817e-01 4.313482100000000097e-01 4.313482100000000097e-01 4.313482100000000097e-01 1.337593317031860352e+00 4.404270648956298828e-01 3.970931470394134521e-01
-1.612761606685872984e-01 4.242868399999999984e-01 4.242868399999999984e-01 4.242868399999999984e-01 1.340520620346069336e+00 4.358617067337036133e-01 3.894856870174407959e-01
-1.581138830084189151e-01 4.171729399999999921e-01 4.171729399999999921e-01 4.171729399999999921e-01 1.343447446823120117e+00 4.312660694122314453e-01 3.818198144435882568e-01
-1.549516053482505318e-01 4.100067199999999912e-01 4.100067199999999912e-01 4.100067199999999912e-01 1.346374988555908203e+00 4.266390800476074219e-01 3.740962445735931396e-01
-1.517893276880821762e-01 4.027883800000000014e-01 4.027883800000000014e-01 4.027883800000000014e-01 1.349302053451538086e+00 4.219827651977539062e-01 3.663164079189300537e-01
-1.486270500279137929e-01 3.955181500000000128e-01 3.955181500000000128e-01 3.955181500000000128e-01 1.352229595184326172e+00 4.172965288162231445e-01 3.584810197353363037e-01
-1.454647723677454096e-01 3.881962400000000257e-01 3.881962400000000257e-01 3.881962400000000257e-01 1.355158090591430664e+00 4.125798940658569336e-01 3.505896031856536865e-01
-1.423024947075770263e-01 3.808228599999999853e-01 3.808228599999999853e-01 3.808228599999999853e-01 1.358085155487060547e+00 4.078326225280761719e-01 3.426381051540374756e-01
-1.391402170474086430e-01 3.733982499999999871e-01 3.733982499999999871e-01 3.733982499999999871e-01 1.361013174057006836e+00 4.030556678771972656e-01 3.346320092678070068e-01
-1.359779393872402597e-01 3.659226300000000265e-01 3.659226300000000265e-01 3.659226300000000265e-01 1.363941431045532227e+00 3.982496261596679688e-01 3.265713155269622803e-01
-1.328156617270718765e-01 3.583962299999999823e-01 3.583962299999999823e-01 3.583962299999999823e-01 1.366869211196899414e+00 3.934128284454345703e-01 3.184519708156585693e-01
-1.296533840669034932e-01 3.508192900000000058e-01 3.508192900000000058e-01 3.508192900000000058e-01 1.369797468185424805e+00 3.885473012924194336e-01 3.102792203426361084e-01
-1.264911064067351099e-01 3.431920399999999760e-01 3.431920399999999760e-01 3.431920399999999760e-01 1.372726202011108398e+00 3.836510181427001953e-01 3.020490109920501709e-01
-1.233288287465667266e-01 3.355147399999999780e-01 3.355147399999999780e-01 3.355147399999999780e-01 1.375654935836791992e+00 3.787266016006469727e-01 2.937658727169036865e-01
-1.201665510863983433e-01 3.277876100000000070e-01 3.277876100000000070e-01 3.277876100000000070e-01 1.378582954406738281e+00 3.737723827362060547e-01 2.854252755641937256e-01
-1.170042734262299600e-01 3.200109099999999818e-01 3.200109099999999818e-01 3.200109099999999818e-01 1.381511688232421875e+00 3.687883615493774414e-01 2.770293653011322021e-01
-1.138419957660615767e-01 3.121848999999999874e-01 3.121848999999999874e-01 3.121848999999999874e-01 1.384439706802368164e+00 3.637754917144775391e-01 2.685779035091400146e-01
-1.106797181058931934e-01 3.043098200000000086e-01 3.043098200000000086e-01 3.043098200000000086e-01 1.387368440628051758e+00 3.587335348129272461e-01 2.600725591182708740e-01
-1.075174404457248101e-01 2.963859400000000144e-01 2.963859400000000144e-01 2.963859400000000144e-01 1.390297412872314453e+00 3.536632061004638672e-01 2.515142858028411865e-01
-1.043551627855564268e-01 2.884135099999999841e-01 2.884135099999999841e-01 2.884135099999999841e-01 1.393225908279418945e+00 3.485640287399291992e-01 2.429006993770599365e-01
-1.011928851253880435e-01 2.803928099999999923e-01 2.803928099999999923e-01 2.803928099999999923e-01 1.396154642105102539e+00 3.434356451034545898e-01 2.342322766780853271e-01
-9.803060746521984059e-02 2.723241000000000134e-01 2.723241000000000134e-01 2.723241000000000134e-01 1.399083614349365234e+00 3.382792472839355469e-01 2.255116403102874756e-01
-9.486832980505145729e-02 2.642076500000000161e-01 2.642076500000000161e-01 2.642076500000000161e-01 1.402012348175048828e+00 3.330941200256347656e-01 2.167359292507171631e-01
-9.170605214488307400e-02 2.560437400000000197e-01 2.560437400000000197e-01 2.560437400000000197e-01 1.404940843582153320e+00 3.278808593750000000e-01 2.079068124294281006e-01
-8.854377448471470458e-02 2.478326499999999877e-01 2.478326499999999877e-01 2.478326499999999877e-01 1.407869577407836914e+00 3.226387500762939453e-01 1.990238130092620850e-01
-8.538149682454632128e-02 2.395746599999999948e-01 2.395746599999999948e-01 2.395746599999999948e-01 1.410798311233520508e+00 3.173692226409912109e-01 1.900888383388519287e-01
-8.221921916437793798e-02 2.312700500000000048e-01 2.312700500000000048e-01 2.312700500000000048e-01 1.413727045059204102e+00 3.120718002319335938e-01 1.811014115810394287e-01
-7.905694150420955468e-02 2.229191100000000036e-01 2.229191100000000036e-01 2.229191100000000036e-01 1.416655540466308594e+00 3.067464828491210938e-01 1.720605790615081787e-01
-7.589466384404117139e-02 2.145221400000000000e-01 2.145221400000000000e-01 2.145221400000000000e-01 1.419584512710571289e+00 3.013937473297119141e-01 1.629689633846282959e-01
-7.273238618387278809e-02 2.060794300000000079e-01 2.060794300000000079e-01 2.060794300000000079e-01 1.422512531280517578e+00 2.960129976272583008e-01 1.538229882717132568e-01
-6.957010852370440479e-02 1.975912800000000080e-01 1.975912800000000080e-01 1.975912800000000080e-01 1.425440788269042969e+00 2.906060218811035156e-01 1.446276605129241943e-01
-6.640783086353602149e-02 1.890579799999999866e-01 1.890579799999999866e-01 1.890579799999999866e-01 1.428369283676147461e+00 2.851703166961669922e-01 1.353789269924163818e-01
-6.324555320336763820e-02 1.804798599999999920e-01 1.804798599999999920e-01 1.804798599999999920e-01 1.431298017501831055e+00 2.797089815139770508e-01 1.260817945003509521e-01
-6.008327554319926184e-02 1.718571999999999877e-01 1.718571999999999877e-01 1.718571999999999877e-01 1.434225797653198242e+00 2.742198705673217773e-01 1.167305409908294678e-01
-5.692099788303087854e-02 1.631903299999999946e-01 1.631903299999999946e-01 1.631903299999999946e-01 1.437154054641723633e+00 2.687046527862548828e-01 1.073308885097503662e-01
-5.375872022286249524e-02 1.544795599999999880e-01 1.544795599999999880e-01 1.544795599999999880e-01 1.440082311630249023e+00 2.631622552871704102e-01 9.787997603416442871e-02
-5.059644256269411194e-02 1.457252099999999939e-01 1.457252099999999939e-01 1.457252099999999939e-01 1.443010091781616211e+00 2.575939893722534180e-01 8.837947249412536621e-02
-4.743416490252572865e-02 1.369276000000000104e-01 1.369276000000000104e-01 1.369276000000000104e-01 1.445938587188720703e+00 2.519990205764770508e-01 7.882937788963317871e-02
-4.427188724235735229e-02 1.280870400000000131e-01 1.280870400000000131e-01 1.280870400000000131e-01 1.448866128921508789e+00 2.463785409927368164e-01 6.922969222068786621e-02
-4.110960958218896899e-02 1.192038799999999982e-01 1.192038799999999982e-01 1.192038799999999982e-01 1.451793909072875977e+00 2.407321929931640625e-01 5.958160758018493652e-02
-3.794733192202058569e-02 1.102784400000000053e-01 1.102784400000000053e-01 1.102784400000000053e-01 1.454721927642822266e+00 2.350596189498901367e-01 4.988440871238708496e-02
-3.478505426185220240e-02 1.013110599999999945e-01 1.013110599999999945e-01 1.013110599999999945e-01 1.457649469375610352e+00 2.293622493743896484e-01 4.014000296592712402e-02
-3.162277660168381910e-02 9.230206000000000521e-02 9.230206000000000521e-02 9.230206000000000521e-02 1.460576534271240234e+00 2.236390113830566406e-01 3.034529089927673340e-02
-2.846049894151543927e-02 8.325180000000000080e-02 8.325180000000000080e-02 8.325180000000000080e-02 1.463504076004028320e+00 2.178905010223388672e-01 2.050384879112243652e-02
